Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,3535137.000,0.3127019,3.902618,3.398285,0.0877533,-0.2491302,0.9644775,0.08583069,-0.237381,0.9676056,
ShortGrayBuilding_RoofEdge,3535245.000,0.3133019,3.850952,3.529297,0.08538818,-0.2271881,0.9700928,0.08512878,-0.2279663,0.9699249,
ShortGrayBuilding_RoofEdge,3535345.000,0.3096033,3.725159,3.529861,0.134613,-0.2476807,0.9594421,0.1057587,-0.2093811,0.9720917,
ShortGrayBuilding_RoofEdge,3535445.000,0.3083094,3.748108,3.481079,-0.08468628,-0.2578583,0.9624481,-0.1112366,-0.2283478,0.9671936,
ShortGrayBuilding_RoofEdge,3535545.000,0.3086547,3.887833,3.324692,-0.05525208,-0.2377167,0.9697571,-0.09085083,-0.2574463,0.9620056,
ShortGrayBuilding_RoofEdge,3535654.000,0.3082659,3.856705,3.32959,-0.06781006,-0.2297516,0.970871,-0.09712219,-0.2465668,0.9642334,
ShortGrayBuilding_RoofEdge,3535762.000,0.3076116,3.736511,3.317749,0.07354736,-0.1594238,0.9844513,0.0569458,-0.1419525,0.9882202,
ShortGrayBuilding_RoofEdge,3535862.000,0.3079059,3.821457,3.140472,0.1602478,-0.1078949,0.9811554,0.1406555,-0.1000671,0.9849854,
ShortGrayBuilding_RoofEdge,3535970.000,0.3077967,3.828979,3.444641,0.1466675,-0.1001434,0.9841003,0.1377258,-0.09454346,0.9859314,
ShortGrayBuilding_RoofEdge,3536070.000,0.3108135,3.533508,3.278305,0.09312439,-0.1490021,0.984436,0.1127625,-0.1361694,0.9842377,
ShortGrayBuilding_RoofEdge,3536178.000,0.3178409,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3536287.000,0.3306421,3.520248,3.663544,0.4551849,-0.2098541,0.8653107,0.4503326,-0.1739197,0.8757477,
ShortGrayBuilding_RoofEdge,3536370.000,0.3306421,3.878418,3.810852,0.378067,-0.1918182,0.9056702,0.3610992,-0.1698303,0.9169159,
ShortGrayBuilding_RoofEdge,3536453.000,0.339636,4.01973,3.888351,0.3217316,-0.1936798,0.9268036,0.3106689,-0.2050171,0.9281311,
ShortGrayBuilding_RoofEdge,3536545.000,0.3476985,4.12709,3.667908,0.4963531,-0.3075562,0.8117981,0.5027313,-0.2902985,0.8142242,
ShortGrayBuilding_RoofEdge,3536645.000,0.356907,3.915817,3.691879,0.4767609,-0.4062653,0.7794952,0.4527435,-0.3789978,0.8070679,
ShortGrayBuilding_RoofEdge,3536745.000,0.3618524,3.703262,3.775131,0.3821869,-0.4382782,0.8135223,0.3776855,-0.4342194,0.8177948,
ShortGrayBuilding_RoofEdge,3536845.000,0.3634064,3.648438,3.473038,0.3431244,-0.4643555,0.8164673,0.3076019,-0.4673157,0.8288422,
ShortGrayBuilding_RoofEdge,3536945.000,0.3662645,3.639526,3.502014,0.2558746,-0.4739075,0.8425598,0.2408447,-0.46521,0.8517914,
ShortGrayBuilding_RoofEdge,3537045.000,0.3669132,2.625763,3.638626,0.4004822,-0.3244476,0.8569336,0.5190735,-0.2347565,0.8218384,
ShortGrayBuilding_RoofEdge,3537128.000,0.3669132,3.723038,3.780899,0.4901581,-0.2547455,0.8335571,0.4666748,-0.2303925,0.8538818,
ShortGrayBuilding_RoofEdge,3537245.000,0.3668183,3.446106,3.659134,0.4026489,-0.2605896,0.8774719,0.4128113,-0.2310638,0.881012,
ShortGrayBuilding_RoofEdge,3537336.000,0.3674057,3.252121,3.724152,0.3759308,-0.2922211,0.8793488,0.3786926,-0.2308044,0.8962708,
ShortGrayBuilding_RoofEdge,3537428.000,0.3693514,3.658829,3.784515,0.3497772,-0.2697754,0.8971252,0.3583679,-0.2375031,0.9028473,
ShortGrayBuilding_RoofEdge,3537520.000,0.3703939,3.297424,3.822388,0.3158875,-0.287384,0.9042206,0.3320313,-0.2230835,0.9164886,
ShortGrayBuilding_RoofEdge,3537612.000,0.3726475,3.776047,3.746567,0.2660217,-0.2600708,0.9282074,0.2840576,-0.2330933,0.9300232,
ShortGrayBuilding_RoofEdge,3537711.000,0.3807061,3.604813,3.700348,0.2223053,-0.3018036,0.9270782,0.2479401,-0.2708588,0.93013,
ShortGrayBuilding_RoofEdge,3537803.000,0.3892494,2.7173,3.747787,0.3894043,-0.3245697,0.861969,0.4728088,-0.1779938,0.8629913,
ShortGrayBuilding_RoofEdge,3537886.000,0.3892494,3.67572,3.770523,0.4658813,-0.2179565,0.8575745,0.4339447,-0.1987305,0.8787384,
ShortGrayBuilding_RoofEdge,3537978.000,0.3904091,3.464233,3.843918,0.3733978,-0.2532806,0.8924103,0.3864136,-0.2008972,0.900177,
ShortGrayBuilding_RoofEdge,3538070.000,0.3888547,3.961044,3.734634,0.3469543,-0.2167816,0.9124756,0.3397217,-0.1947784,0.9201202,
ShortGrayBuilding_RoofEdge,3538153.000,0.3863072,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3538261.000,0.387966,3.387604,3.218857,0.2253113,-0.2608337,0.9387054,0.2205353,-0.2324677,0.9472656,
ShortGrayBuilding_RoofEdge,3538361.000,0.3919255,3.245422,3.337921,0.214386,-0.3016052,0.9290009,0.1841736,-0.2359619,0.9541473,
ShortGrayBuilding_RoofEdge,3538445.000,0.3919255,3.350281,3.469131,0.1843719,-0.2680969,0.9455719,0.1585083,-0.2126312,0.9641876,
ShortGrayBuilding_RoofEdge,3538528.000,0.3978104,3.455414,3.553116,0.1628723,-0.2521667,0.9538727,0.1446228,-0.2126312,0.9663544,
ShortGrayBuilding_RoofEdge,3538620.000,0.4012315,3.774994,3.647797,0.1201477,-0.2393341,0.9634705,0.1306915,-0.2108307,0.9687347,
ShortGrayBuilding_RoofEdge,3538720.000,0.4071495,3.570999,3.619522,0.1181183,-0.2598877,0.958374,0.1046906,-0.2052155,0.9730835,
ShortGrayBuilding_RoofEdge,3538811.000,0.4176423,3.247498,3.558884,0.3946838,-0.2591095,0.8815155,0.4300079,-0.204071,0.8794403,
ShortGrayBuilding_RoofEdge,3538920.000,0.425862,3.4496,3.510483,0.3267212,-0.2551117,0.9100342,0.3429565,-0.2384033,0.9085846,
ShortGrayBuilding_RoofEdge,3539020.000,0.4285182,3.588013,3.478256,0.3101044,-0.2343292,0.9213562,0.3077698,-0.212326,0.9274597,
ShortGrayBuilding_RoofEdge,3539119.000,0.429591,3.587097,3.458344,0.2686768,-0.2263336,0.9362488,0.2700043,-0.2315369,0.9346008,
ShortGrayBuilding_RoofEdge,3539211.000,0.429591,3.143692,3.488739,0.2484741,-0.2574158,0.9337921,0.2406616,-0.2067566,0.9483185,
ShortGrayBuilding_RoofEdge,3539303.000,0.4307688,3.367905,3.295456,0.2110443,-0.2494507,0.9450989,0.1867676,-0.2252655,0.9562225,
ShortGrayBuilding_RoofEdge,3539394.000,0.432006,3.222549,3.186401,0.1896973,-0.2392273,0.95224,0.1496429,-0.2160187,0.9648438,
ShortGrayBuilding_RoofEdge,3539486.000,0.4346372,3.152039,3.234833,0.1519012,-0.2276611,0.9618073,0.1229248,-0.218338,0.9680939,
ShortGrayBuilding_RoofEdge,3539578.000,0.438907,3.363998,3.285629,0.1069031,-0.2295074,0.9674072,0.0874939,-0.2170105,0.972229,
ShortGrayBuilding_RoofEdge,3539669.000,0.4471776,3.331314,3.466705,0.5124817,-0.2927094,0.807251,0.5267639,-0.2176208,0.8216705,
ShortGrayBuilding_RoofEdge,3539761.000,0.4471776,3.213333,3.505875,0.4528046,-0.30336,0.8383942,0.4421997,-0.2766113,0.8531799,
ShortGrayBuilding_RoofEdge,3539853.000,0.4547828,-1,3.233078,0,0,0,0.3858643,-0.3388824,0.8580475,
ShortGrayBuilding_RoofEdge,3539953.000,0.4540637,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3540044.000,0.452007,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3540128.000,0.4510248,3.864075,3.305466,0.02871704,-0.2918549,0.9560242,0.01705933,-0.3018341,0.9532013,
ShortGrayBuilding_RoofEdge,3540227.000,0.4505399,3.898743,3.319946,0.02973938,-0.2852783,0.9579773,0.02734375,-0.3196564,0.9471283,
ShortGrayBuilding_RoofEdge,3540319.000,0.4474727,4.002213,3.418732,0.03495789,-0.2869568,0.9572906,0.02786255,-0.2951965,0.9550171,
ShortGrayBuilding_RoofEdge,3540411.000,0.4474727,3.442123,3.553757,0.1215973,-0.2884064,0.9497528,0.102356,-0.2351379,0.9665527,
ShortGrayBuilding_RoofEdge,3540502.000,0.4452113,3.895874,3.654892,0.0811615,-0.2446289,0.9662018,0.09114075,-0.2309875,0.9686737,
ShortGrayBuilding_RoofEdge,3540586.000,0.445429,3.865631,3.689178,0.06396484,-0.2592621,0.9636688,0.06263733,-0.2322235,0.9706421,
ShortGrayBuilding_RoofEdge,3540677.000,0.4453833,3.787827,3.758362,0.12854,-0.2510681,0.9593811,0.128479,-0.2183228,0.9673767,
ShortGrayBuilding_RoofEdge,3540777.000,0.4482788,3.541885,3.641632,0.4324036,-0.2674103,0.8610992,0.4189148,-0.223587,0.8800507,
ShortGrayBuilding_RoofEdge,3540869.000,0.4550252,3.106628,3.517792,0.3576508,-0.2740021,0.8927307,0.3599548,-0.262146,0.8953705,
ShortGrayBuilding_RoofEdge,3540961.000,0.4550252,3.510147,3.445099,0.3210449,-0.2633209,0.9097137,0.2970734,-0.2536316,0.9205475,
ShortGrayBuilding_RoofEdge,3541061.000,0.4558836,3.543243,3.300476,0.2471161,-0.2684479,0.9310455,0.2350769,-0.2428131,0.9411469,
ShortGrayBuilding_RoofEdge,3541152.000,0.4510759,3.444153,3.184692,0.230835,-0.2532043,0.9394531,0.197876,-0.2412872,0.950058,
ShortGrayBuilding_RoofEdge,3541252.000,0.4553144,3.662521,3.169006,0.4321289,-0.1433258,0.8903351,0.3620453,-0.1557312,0.9190521,
ShortGrayBuilding_RoofEdge,3541336.000,0.461042,3.711624,3.139297,0.373291,-0.1479645,0.9158325,0.3306427,-0.1446533,0.9325867,
ShortGrayBuilding_RoofEdge,3541427.000,0.4618492,3.309113,3.199768,0.3144684,-0.1541138,0.9366608,0.3014679,-0.1489563,0.9417572,
ShortGrayBuilding_RoofEdge,3541527.000,0.4579332,3.510895,3.23172,0.2794952,-0.1391144,0.9500122,0.261673,-0.1393738,0.9550323,
ShortGrayBuilding_RoofEdge,3541619.000,0.4579332,3.421616,3.12561,0.2533722,-0.1377411,0.9575043,0.184433,-0.1450195,0.9720764,
ShortGrayBuilding_RoofEdge,3541711.000,0.4495249,3.267212,3.249161,0.3023376,-0.3417206,0.8898315,0.2971497,-0.325943,0.8974609,
ShortGrayBuilding_RoofEdge,3541802.000,0.4479074,3.184448,3.102005,0.274765,-0.3558807,0.893219,0.2542877,-0.3566895,0.898941,
ShortGrayBuilding_RoofEdge,3541894.000,0.4442532,3.383636,3.146393,0.25,-0.3379669,0.9073334,0.221405,-0.2962189,0.9290924,
ShortGrayBuilding_RoofEdge,3541994.000,0.4378326,3.276016,3.157974,0.2192993,-0.3204651,0.9215088,0.2000732,-0.3085938,0.9299011,
ShortGrayBuilding_RoofEdge,3542085.000,0.4265574,-1,2.934982,0,0,0,0.05848694,-0.4875488,0.8711243,
ShortGrayBuilding_RoofEdge,3542194.000,0.4078885,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3542294.000,0.3899906,3.151382,-1,-0.08451843,-0.5992584,0.7960663,0,0,0,
ShortGrayBuilding_RoofEdge,3542394.000,0.3608457,3.54306,2.976059,-0.02153015,-0.5167084,0.8558807,0.006896973,-0.5558472,0.8312378,
ShortGrayBuilding_RoofEdge,3542502.000,0.3394474,-1,3.443008,0,0,0,-0.06674194,-0.5354767,0.8418884,
ShortGrayBuilding_RoofEdge,3542610.000,0.3394474,4.484329,3.459824,-0.12677,-0.5068512,0.8526459,-0.09407043,-0.5778503,0.8106842,
ShortGrayBuilding_RoofEdge,3542710.000,0.3265372,4.270401,3.495682,-0.1009064,-0.4931793,0.8640442,-0.07434082,-0.5582581,0.8263092,
ShortGrayBuilding_RoofEdge,3542810.000,0.329794,3.991318,3.484711,-0.0554657,-0.5261078,0.8486023,-0.05732727,-0.5096893,0.858429,
ShortGrayBuilding_RoofEdge,3542919.000,0.332746,-1,2.714035,0,0,0,-0.06706238,-0.5388489,0.8397217,
ShortGrayBuilding_RoofEdge,3543027.000,0.3346556,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3543135.000,0.3372528,4.459763,3.55368,-0.326828,-0.213028,0.9207458,-0.3256378,-0.2643433,0.9077759,
ShortGrayBuilding_RoofEdge,3543235.000,0.3373275,4.240829,3.630798,-0.3103027,-0.2189789,0.9250641,-0.267334,-0.239975,0.9332275,
ShortGrayBuilding_RoofEdge,3543335.000,0.3416436,3.088226,3.524216,-0.1181793,-0.276535,0.9537048,-0.2101898,-0.2280426,0.9506836,
ShortGrayBuilding_RoofEdge,3543444.000,0.3464196,3.588287,3.673233,-0.157486,-0.2181396,0.9631195,-0.1730499,-0.2533722,0.9517517,
ShortGrayBuilding_RoofEdge,3543552.000,0.3541573,4.042984,3.636353,-0.1145782,-0.2900238,0.9501343,-0.1419067,-0.2772217,0.9502563,
ShortGrayBuilding_RoofEdge,3543652.000,0.355942,4.072617,3.910233,-0.3154449,-0.3122101,0.8961029,-0.3348694,-0.3227234,0.8852692,
ShortGrayBuilding_RoofEdge,3543752.000,0.3514343,4.227707,3.78833,-0.382431,-0.2985535,0.8744049,-0.3333588,-0.3281097,0.8838501,
ShortGrayBuilding_RoofEdge,3543852.000,0.3486982,4.335159,3.727539,-0.3152466,-0.3202362,0.8933411,-0.2810059,-0.3560181,0.8912201,
ShortGrayBuilding_RoofEdge,3543952.000,0.3454522,4.250168,3.533859,-0.1596985,-0.4863129,0.8590546,-0.1396027,-0.5217133,0.8416138,
ShortGrayBuilding_RoofEdge,3544052.000,0.3406559,4.31311,3.462021,-0.1123199,-0.4730225,0.8738556,-0.08122253,-0.4974518,0.8636627,
ShortGrayBuilding_RoofEdge,3544160.000,0.3390865,3.889572,3.327316,-0.02816772,-0.4672852,0.8836365,-0.01968384,-0.4904785,0.8712158,
ShortGrayBuilding_RoofEdge,3544260.000,0.3394425,3.822113,2.942764,0.0008850098,-0.4376373,0.8991394,0.03666687,-0.500885,0.8647308,
ShortGrayBuilding_RoofEdge,3544360.000,0.3398216,-1,2.892303,0,0,0,-0.2515869,-0.4044037,0.8792877,
ShortGrayBuilding_RoofEdge,3544468.000,0.3449151,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3544576.000,0.3449151,3.804367,3.192932,-0.3583221,-0.1385193,0.9232483,-0.3354034,-0.2205353,0.9158783,
ShortGrayBuilding_RoofEdge,3544676.000,0.3593336,3.607025,2.99704,-0.285202,-0.2276001,0.9310455,-0.2470093,-0.2231598,0.9429626,
ShortGrayBuilding_RoofEdge,3544785.000,0.3632702,3.362305,2.987732,-0.03791809,-0.1796265,0.9829865,-0.07077026,-0.1372528,0.9879913,
ShortGrayBuilding_RoofEdge,3544885.000,0.3611164,3.810135,3.186813,0.02758789,-0.09475708,0.9951172,0.0463562,-0.1049957,0.9933777,
ShortGrayBuilding_RoofEdge,3544985.000,0.3608992,3.780487,3.235886,0.06690979,-0.127243,0.9896088,0.07518005,-0.1146393,0.9905548,
ShortGrayBuilding_RoofEdge,3545093.000,0.3643379,3.942627,3.217758,0.08227539,-0.1368256,0.9871674,0.05923462,-0.1272583,0.9900818,
ShortGrayBuilding_RoofEdge,3545185.000,0.3670561,3.873322,3.378967,0.09075928,-0.09857178,0.9909668,0.068573,-0.1076202,0.9918213,
ShortGrayBuilding_RoofEdge,3545285.000,0.3682354,3.906357,3.52301,0.1158142,-0.153717,0.9812927,0.1116943,-0.1680145,0.9794312,
ShortGrayBuilding_RoofEdge,3545376.000,0.3666608,3.91629,3.472015,0.1563416,-0.2117157,0.9647369,0.1393585,-0.2208099,0.9653015,
ShortGrayBuilding_RoofEdge,3545493.000,0.3633805,3.789948,3.371185,0.2041779,-0.3076782,0.9293213,0.1804047,-0.2538605,0.9502563,
ShortGrayBuilding_RoofEdge,3545593.000,0.3606361,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3545701.000,0.3594059,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3545793.000,0.3556949,4.459671,3.617599,-0.3184814,-0.1551971,0.9351196,-0.3066559,-0.2059326,0.9292603,
ShortGrayBuilding_RoofEdge,3545893.000,0.3533431,4.353806,3.415726,-0.2557831,-0.1838379,0.9490814,-0.2531891,-0.2058868,0.9452362,
ShortGrayBuilding_RoofEdge,3545985.000,0.3533431,3.774506,3.441742,-0.2098694,-0.2927551,0.9328613,-0.2102966,-0.2080383,0.9552307,
ShortGrayBuilding_RoofEdge,3546085.000,0.3453471,4.207367,3.547028,-0.1552277,-0.2402802,0.9582062,-0.1422577,-0.2228241,0.9644165,
ShortGrayBuilding_RoofEdge,3546185.000,0.3420083,3.968857,3.382019,-0.1453094,-0.2542419,0.9561462,-0.1071167,-0.2324829,0.9666748,
ShortGrayBuilding_RoofEdge,3546285.000,0.3397424,4.286713,3.619797,-0.3257599,-0.2356262,0.9156036,-0.2997131,-0.2480621,0.9212036,
ShortGrayBuilding_RoofEdge,3546376.000,0.3362591,3.113266,3.719009,-0.1615601,-0.2212524,0.961731,-0.2541351,-0.2417297,0.9364624,
ShortGrayBuilding_RoofEdge,3546485.000,0.3269849,3.797623,3.445114,-0.1948547,-0.2714539,0.9425049,-0.164444,-0.2396393,0.9568176,
ShortGrayBuilding_RoofEdge,3546593.000,0.3159114,4.049454,3.562271,-0.08930969,-0.2029266,0.9750977,-0.07052612,-0.2123413,0.9746399,
SlenderGrayBuilding36m_RoofEdge,3546693.000,0.3085416,4.005112,3.511108,-0.1855621,-0.1593323,0.9696198,-0.1781158,-0.1550903,0.9716949,
SlenderGrayBuilding36m_RoofEdge,3546801.000,0.4458433,4.119568,3.487274,-0.07806396,-0.1394196,0.9871368,-0.08470154,-0.1538849,0.984436,
SlenderGrayBuilding36m_RoofEdge,3546885.000,0.4470281,4.155563,3.360352,-0.0255127,-0.1502228,0.9883118,-0.01826477,-0.1411591,0.9898071,
SlenderGrayBuilding36m_RoofEdge,3546976.000,0.4445337,-1,3.300659,0,0,0,-0.08590698,-0.4942169,0.8650665,
SlenderGrayBuilding36m_RoofEdge,3547059.000,0.4445337,3.744537,3.096252,-0.0411377,-0.4795685,0.8765259,-0.06291199,-0.5025177,0.8622589,
SlenderGrayBuilding36m_RoofEdge,3547143.000,0.441044,3.886215,2.808289,-0.01054382,-0.4215088,0.9067535,-0.005081177,-0.4365997,0.8996277,
SlenderGrayBuilding36m_RoofEdge,3547226.000,0.440437,3.588242,2.916443,0.02973938,-0.4082184,0.912384,0.02670288,-0.4236908,0.9053955,
SlenderGrayBuilding36m_RoofEdge,3547318.000,0.4400671,3.41391,2.687439,0.09094238,-0.4264832,0.8999023,0.06776428,-0.3917999,0.9175415,
SlenderGrayBuilding36m_RoofEdge,3547409.000,0.4400671,3.286713,2.426056,-0.1736908,-0.3596191,0.9167786,-0.1242523,-0.3843384,0.9147797,
SlenderGrayBuilding36m_RoofEdge,3547518.000,0.4370029,3.349762,2.865173,-0.1133118,-0.3572998,0.9270782,-0.128479,-0.3240509,0.9372711,
SlenderGrayBuilding36m_RoofEdge,3547609.000,0.4322964,3.310333,2.779282,-0.06504822,-0.321579,0.9446411,-0.1122437,-0.2764893,0.954422,
SlenderGrayBuilding36m_RoofEdge,3547693.000,0.4271607,3.490051,2.948303,-0.0765686,-0.2834473,0.9559174,-0.092453,-0.2786713,0.9559174,
SlenderGrayBuilding36m_RoofEdge,3547784.000,0.4234464,3.812592,3.192642,0.1144409,-0.403244,0.9078979,0.1176453,-0.3569336,0.9266815,
SlenderGrayBuilding36m_RoofEdge,3547876.000,0.4155828,3.41098,2.921738,0.2544403,-0.5656891,0.7843781,0.2413177,-0.5712433,0.7844849,
SlenderGrayBuilding36m_RoofEdge,3547967.000,0.4080188,3.791626,2.830688,0.2046356,-0.505661,0.8381042,0.2026062,-0.5476685,0.8117828,
SlenderGrayBuilding36m_RoofEdge,3548059.000,0.4080188,3.490295,2.849213,0.17836,-0.5498962,0.8159485,0.1785126,-0.5536346,0.813385,
SlenderGrayBuilding36m_RoofEdge,3548159.000,0.3944349,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3548259.000,0.3883792,3.879669,2.998749,0.1381836,-0.5958862,0.7910767,0.1131439,-0.5792694,0.8072357,
SlenderGrayBuilding36m_RoofEdge,3548351.000,0.3805466,3.374619,3.172211,0.1015778,-0.6134338,0.7831726,0.1366425,-0.588089,0.7971497,
SlenderGrayBuilding36m_RoofEdge,3548459.000,0.3599311,3.655548,2.810715,0.1083374,-0.5533295,0.825882,0.1163025,-0.5907745,0.7984009,
SlenderGrayBuilding36m_RoofEdge,3548568.000,0.3432988,3.788712,3.332886,0.09941101,-0.5101471,0.8543091,0.09538269,-0.5105896,0.8545074,
SlenderGrayBuilding36m_RoofEdge,3548668.000,0.3288717,4.224091,-1,0.1805267,-0.5926056,0.7849884,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3548776.000,0.3145504,3.342926,3.050888,0.1357727,-0.6001892,0.7882385,0.1538391,-0.5843506,0.7967682,
SlenderGrayBuilding36m_RoofEdge,3548884.000,0.3305184,4.00087,3.444412,0.1343536,-0.4636383,0.8757629,0.1177826,-0.4845428,0.8667908,
SlenderGrayBuilding36m_RoofEdge,3548992.000,0.3405637,4.055527,3.28978,0.1074982,-0.4270325,0.8978119,0.09080505,-0.4159393,0.9048309,
SlenderGrayBuilding36m_RoofEdge,3549101.000,0.3564028,3.705841,3.096786,0.1558533,-0.5936127,0.789505,0.1965332,-0.5813599,0.7895508,
SlenderGrayBuilding36m_RoofEdge,3549217.000,0.3676818,3.569107,2.861099,0.1287231,-0.5968475,0.7919464,0.1608734,-0.5951233,0.7873535,
SlenderGrayBuilding36m_RoofEdge,3549325.000,0.3710084,3.418488,2.847351,0.1178131,-0.5926056,0.796814,0.1509094,-0.573288,0.8053131,
SlenderGrayBuilding36m_RoofEdge,3549442.000,0.3695928,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3549550.000,0.3675096,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3549659.000,0.3545557,3.104233,2.950668,0.2740173,-0.2576599,0.9265594,0.2771912,-0.1463013,0.9496002,
SlenderGrayBuilding36m_RoofEdge,3549767.000,0.3397074,-1,3.159363,0,0,0,0.3675079,-0.01168823,0.9299316,
SlenderGrayBuilding36m_RoofEdge,3549867.000,0.3231162,4.04866,3.374756,0.3398743,-0.0463562,0.9393158,0.299881,-0.0330658,0.9533997,
SlenderGrayBuilding36m_RoofEdge,3549967.000,0.328821,3.798889,3.127716,0.3116608,-0.07067871,0.9475555,0.2650604,-0.08964539,0.9600525,
SlenderGrayBuilding36m_RoofEdge,3550067.000,0.3554952,3.799744,3.337524,0.07038879,0.0453186,0.9964752,0.07226563,0.04948425,0.9961548,
SlenderGrayBuilding36m_RoofEdge,3550175.000,0.3731154,3.739136,3.41507,0.06469727,-0.001174927,0.9978943,0.08065796,0.004226685,0.9967194,
SlenderGrayBuilding36m_RoofEdge,3550267.000,0.4078013,3.756592,3.258331,0.1333008,-0.1129303,0.9846039,0.08761597,-0.1255188,0.988205,
SlenderGrayBuilding36m_RoofEdge,3550359.000,0.4078013,3.546509,2.793411,0.3435974,-0.05610657,0.9374237,0.3134918,-0.05201721,0.9481506,
SlenderGrayBuilding36m_RoofEdge,3550459.000,0.4258518,3.633835,3.195313,0.3356934,-0.1372986,0.9319,0.2896881,-0.1396179,0.9468689,
SlenderGrayBuilding36m_RoofEdge,3550550.000,0.4379194,3.462204,3.219742,0.2834473,-0.2497101,0.9258881,0.2543182,-0.2394409,0.9369965,
SlenderGrayBuilding36m_RoofEdge,3550642.000,0.4515658,3.392395,3.206757,0.2169647,-0.2994232,0.9291077,0.180069,-0.3044281,0.9353485,
SlenderGrayBuilding36m_RoofEdge,3550725.000,0.4585347,3.507919,3.203934,0.5559998,-0.2870941,0.780014,0.5942841,-0.2009125,0.7787476,
SlenderGrayBuilding36m_RoofEdge,3550817.000,0.4707036,2.96492,3.230331,0.367691,-0.3302917,0.8693085,0.3812103,-0.2876434,0.8785858,
SlenderGrayBuilding36m_RoofEdge,3550900.000,0.4707036,3.337296,3.267853,0.293808,-0.3483276,0.8901215,0.2758636,-0.3115387,0.9093018,
SlenderGrayBuilding36m_RoofEdge,3550992.000,0.4718391,3.233398,3.079971,0.2536926,-0.3739777,0.8920593,0.2366486,-0.3378754,0.9109497,
SlenderGrayBuilding36m_RoofEdge,3551083.000,0.47418,3.573502,3.257843,0.254715,-0.3493652,0.9016876,0.2183533,-0.3252563,0.9200592,
SlenderGrayBuilding36m_RoofEdge,3551175.000,0.4707646,3.6866,3.290375,0.2055511,-0.3354797,0.9193268,0.1968994,-0.3431091,0.9184113,
SlenderGrayBuilding36m_RoofEdge,3551258.000,0.4734212,2.479492,3.294296,0.4094849,-0.3760376,0.831192,0.4505463,-0.2443085,0.8586578,
SlenderGrayBuilding36m_RoofEdge,3551350.000,0.4734212,2.917267,3.371475,0.3589935,-0.3577271,0.8620453,0.3622742,-0.2530518,0.897049,
SlenderGrayBuilding36m_RoofEdge,3551433.000,0.4779717,2.772125,3.471359,0.2905731,-0.378891,0.8786316,0.3182068,-0.2714233,0.9083252,
SlenderGrayBuilding36m_RoofEdge,3551533.000,0.4778252,3.322815,3.447464,0.2397308,-0.3303375,0.9129028,0.2454376,-0.2929077,0.9240875,
SlenderGrayBuilding36m_RoofEdge,3551625.000,0.4774511,3.422272,3.292145,0.2077789,-0.3197479,0.9244232,0.1934052,-0.2911987,0.9369049,
SlenderGrayBuilding36m_RoofEdge,3551717.000,0.4779515,3.037048,3.359283,0.4014282,-0.3296356,0.8545074,0.4129944,-0.2407227,0.8783264,
SlenderGrayBuilding36m_RoofEdge,3551808.000,0.4760615,2.906219,3.435455,0.319809,-0.3348846,0.886322,0.3448181,-0.2619324,0.9013672,
SlenderGrayBuilding36m_RoofEdge,3551908.000,0.4732379,2.852783,3.334824,0.2635345,-0.3274841,0.9073486,0.2872314,-0.2338409,0.9288635,
SlenderGrayBuilding36m_RoofEdge,3551992.000,0.4732379,3.102142,3.287857,0.2458954,-0.2742767,0.9296722,0.2417603,-0.2256165,0.9437256,
SlenderGrayBuilding36m_RoofEdge,3552083.000,0.4726591,2.908752,2.9953,0.2146606,-0.3021088,0.9287872,0.1832886,-0.1986694,0.9627686,
SlenderGrayBuilding36m_RoofEdge,3552183.000,0.4753712,3.160065,3.293304,0.3981781,-0.2820435,0.8728638,0.3695984,-0.2526703,0.894165,
SlenderGrayBuilding36m_RoofEdge,3552283.000,0.4796433,3.290009,3.172623,0.3384857,-0.2810059,0.8980103,0.3164063,-0.2461548,0.9161224,
SlenderGrayBuilding36m_RoofEdge,3552383.000,0.4849085,3.193436,3.118881,0.2649384,-0.2956085,0.9178314,0.264267,-0.2697601,0.9259338,
SlenderGrayBuilding36m_RoofEdge,3552475.000,0.4905094,3.256546,3.064529,0.2336884,-0.2805023,0.930954,0.2409973,-0.2409363,0.9401398,
SlenderGrayBuilding36m_RoofEdge,3552567.000,0.4955478,3.076736,3.068756,0.1734009,-0.2991333,0.9383087,0.1548004,-0.2458954,0.9568481,
