Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuildingPoint,2308138.000,0.4186878,3.418701,3.888016,-0.08786011,-0.06593323,0.9939423,-0.06774902,-0.05337524,0.9962616,
ShortGrayBuildingPoint,2308255.000,0.4101782,3.596863,4.016632,-0.3452301,-0.1924438,0.9185638,-0.307312,-0.1674652,0.9367523,
ShortGrayBuildingPoint,2308355.000,0.4003595,3.749298,3.846176,-0.2341919,-0.1476898,0.9608917,-0.2126007,-0.1552582,0.9647217,
ShortGrayBuildingPoint,2308455.000,0.3870506,3.603455,3.932861,-0.1389771,-0.1167908,0.9833679,-0.1319122,-0.07931519,0.9880676,
ShortGrayBuildingPoint,2308563.000,0.3815871,3.618378,4.103821,-0.0664978,-0.07226563,0.995163,-0.07981873,-0.06803894,0.9944763,
ShortGrayBuildingPoint,2308671.000,0.3771955,3.793121,4.081985,-0.3523407,-0.2097473,0.9120483,-0.3228302,-0.1850586,0.9281769,
ShortGrayBuildingPoint,2308771.000,0.3751597,3.343124,4.088623,-0.2851868,-0.2095032,0.9352875,-0.2498322,-0.1526184,0.9561768,
ShortGrayBuildingPoint,2308888.000,0.3736417,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2308996.000,0.3728528,3.574631,3.802933,-0.09550476,0.03575134,0.9947815,-0.1114044,0.03877258,0.9930115,
ShortGrayBuildingPoint,2309105.000,0.3717146,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2309205.000,0.3725446,3.735779,3.800964,-0.07324219,0.1850128,0.9799957,-0.09597778,0.1695251,0.980835,
ShortGrayBuildingPoint,2309313.000,0.3737391,3.70314,3.866409,-0.0907135,0.1654663,0.9820251,-0.09115601,0.1643372,0.9821777,
ShortGrayBuildingPoint,2309405.000,0.3737391,-1,4.205856,0,0,0,-0.02481079,-0.2881165,0.9572601,
ShortGrayBuildingPoint,2309513.000,0.3745234,-1,3.75386,0,0,0,0.0184021,0.1847992,0.9825897,
ShortGrayBuildingPoint,2309621.000,0.3759346,3.420868,3.776672,0.02311707,0.1819458,0.9830322,0.01245117,0.1519928,0.9882965,
ShortGrayBuildingPoint,2309721.000,0.3776381,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2309821.000,0.377984,-1,3.877579,0,0,0,0.02989197,0.1726532,0.9845123,
ShortGrayBuildingPoint,2309929.000,0.3781373,3.44664,3.810226,0.03244019,0.1871643,0.981781,0.02380371,0.1713257,0.9849243,
ShortGrayBuildingPoint,2310029.000,0.3776425,3.388412,3.586029,-0.1005554,0.1609192,0.9818268,-0.1015167,0.1326447,0.9859467,
ShortGrayBuildingPoint,2310138.000,0.3773475,3.467377,3.68811,-0.2414856,0.1229248,0.9625702,-0.2079773,0.1228943,0.9703674,
ShortGrayBuildingPoint,2310238.000,0.3757119,3.447922,3.616837,-0.2359924,0.1282349,0.9632416,-0.2071381,0.1284943,0.9698334,
ShortGrayBuildingPoint,2310346.000,0.3741419,3.409149,3.536575,-0.2355347,0.1237793,0.9639435,-0.2044067,0.1229858,0.9711151,
ShortGrayBuildingPoint,2310454.000,0.3750152,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2310554.000,0.3757794,3.093079,3.403168,0.02189636,-0.1472168,0.9888458,-0.01449585,-0.1381683,0.9902954,
ShortGrayBuildingPoint,2310654.000,0.3751931,3.230209,3.796051,6.103516E-05,-0.1468353,0.989151,-0.004943848,-0.115387,0.9933014,
ShortGrayBuildingPoint,2310763.000,0.3723601,3.291855,3.623917,-0.001312256,-0.112442,0.9936523,-0.01173401,-0.1092072,0.9939423,
ShortGrayBuildingPoint,2310871.000,0.3658189,3.335724,3.763168,-0.4686584,-0.03140259,0.8828125,-0.4177399,-0.01042175,0.908493,
ShortGrayBuildingPoint,2310979.000,0.3599461,3.355408,3.049118,-0.3561554,0.003601074,0.9344025,-0.2777405,-0.01078796,0.9605865,
ShortGrayBuildingPoint,2311087.000,0.3541139,3.16748,3.533447,-0.282196,-0.03456116,0.958725,-0.2378693,-0.01745605,0.9711304,
ShortGrayBuildingPoint,2311196.000,0.3524964,3.342117,3.658875,-0.2337341,-0.02825928,0.9718781,-0.1899872,-0.01341248,0.9816895,
ShortGrayBuildingPoint,2311296.000,0.3513192,3.501572,3.636368,-0.210495,0.003829956,0.9775848,-0.1749115,-0.02778625,0.9841766,
ShortGrayBuildingPoint,2311396.000,0.3517953,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2311504.000,0.3531709,3.725311,3.6465,-0.1692352,0.2037964,0.9642639,-0.1468964,0.1810455,0.9724274,
ShortGrayBuildingPoint,2311604.000,0.3578779,3.618958,3.714279,-0.1434021,0.1883087,0.9715729,-0.1220093,0.1375275,0.9829407,
ShortGrayBuildingPoint,2311712.000,0.3578779,3.661697,3.924881,0.07313538,0.187851,0.9794617,0.05281067,0.1760712,0.9829559,
ShortGrayBuildingPoint,2311821.000,0.3556589,3.512314,3.862991,0.0348053,0.1390228,0.9896698,0.03675842,0.1656494,0.9854889,
ShortGrayBuildingPoint,2311929.000,0.3556589,3.410522,3.683746,0.05111694,-0.2407532,0.969223,0.05984497,-0.1990662,0.9781494,
ShortGrayBuildingPoint,2312037.000,0.3502356,3.20932,3.882477,0.05696106,-0.293396,0.9542847,0.04446411,-0.2273254,0.9727936,
ShortGrayBuildingPoint,2312146.000,0.3521949,3.232788,3.733124,0.01647949,-0.2347412,0.9719086,0.01809692,-0.2097626,0.9775696,
ShortGrayBuildingPoint,2312246.000,0.3569002,3.378387,3.652084,-0.02537537,-0.197937,0.9798737,-0.0246582,-0.1820221,0.9829712,
ShortGrayBuildingPoint,2312362.000,0.3651113,3.413559,3.6819,0.06906128,-0.2250061,0.9718933,0.05847168,-0.186264,0.9807434,
ShortGrayBuildingPoint,2312470.000,0.3691237,3.293472,3.673889,0.03909302,-0.205368,0.97789,0.03367615,-0.177124,0.9835968,
ShortGrayBuildingPoint,2312579.000,0.3724231,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2312695.000,0.3720469,3.233047,3.552902,-0.001968384,0.148941,0.9888306,-0.01123047,0.1131592,0.9934998,
ShortGrayBuildingPoint,2312804.000,0.3720095,3.213135,3.513138,0.01541138,0.09924316,0.9949341,-0.01773071,0.09364319,0.9954376,
ShortGrayBuildingPoint,2312912.000,0.3721803,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2313029.000,0.3731534,3.159637,3.537933,-0.01725769,0.1582947,0.9872284,-0.02410889,0.1473999,0.9887695,
ShortGrayBuildingPoint,2313137.000,0.3739009,3.119827,3.490219,-0.06526184,-0.1325531,0.9890137,-0.05491638,-0.1196594,0.9912872,
ShortGrayBuildingPoint,2313237.000,0.3736037,3.189331,3.514679,-0.06643677,-0.1183472,0.9907379,-0.04104614,-0.1040192,0.9937134,
ShortGrayBuildingPoint,2313345.000,0.3748561,3.22966,3.53746,-0.06765747,-0.09065247,0.993576,-0.07096863,-0.06585693,0.9953003,
ShortGrayBuildingPoint,2313454.000,0.3748561,3.177933,3.562698,-0.07588196,-0.07305908,0.9944305,-0.06893921,-0.1228943,0.9900055,
ShortGrayBuildingPoint,2313570.000,0.375944,-1,2.021912,0,0,0,0.06941223,-0.2951202,0.9529266,
ShortGrayBuildingPoint,2313679.000,0.378762,2.994446,3.370041,0.02192688,-0.08204651,0.9963837,0.03561401,-0.03677368,0.9986877,
ShortGrayBuildingPoint,2313795.000,0.3835886,3.004425,3.37561,0.02485657,-0.04150391,0.9988251,0.01390076,-0.0458374,0.9988403,
ShortGrayBuildingPoint,2313904.000,0.392176,3.090759,3.685043,0.162262,-0.0004730225,0.9867401,0.1706848,0.01913452,0.9851227,
ShortGrayBuildingPoint,2314012.000,0.4074425,2.793869,3.504364,0.03408813,0.003509521,0.9994049,0.03153992,0.01489258,0.9993896,
ShortGrayBuildingPoint,2314137.000,0.4277687,3.249527,3.460175,0.045578,0.1452026,0.9883423,0.02742004,0.1216736,0.9921875,
ShortGrayBuildingPoint,2314245.000,0.4388109,3.127228,3.514832,-0.05383301,0.1410522,0.9885254,-0.07601929,0.1335144,0.9881134,
ShortGrayBuildingPoint,2314362.000,0.4480405,2.986465,3.267334,-0.1574402,0.1485748,0.9762726,-0.1442719,0.1364288,0.980072,
ShortGrayBuildingPoint,2314470.000,0.4560592,3.130676,3.561417,0.04634094,0.107193,0.9931488,0.02212524,0.123764,0.9920502,
GroundPoint2,2314578.000,0.4656407,3.093185,3.537308,0.04011536,0.06646729,0.9969788,0.06005859,0.07858276,0.9950867,
GroundPoint2,2314687.000,0.3861816,2.980591,3.472519,-0.005584717,0.08078003,0.9967041,0.006912231,0.08180237,0.9966125,
GroundPoint2,2314803.000,0.3890287,2.994797,3.330719,-0.0615387,0.07875061,0.9949799,-0.06925964,0.07325745,0.9949036,
GroundPoint2,2314903.000,0.3946461,3.013855,3.429779,-0.1228485,0.0512085,0.9910889,-0.1175842,0.06311035,0.9910431,
GroundPoint2,2315020.000,0.3951963,3.232529,3.445892,0.1171722,0.1139832,0.9865417,0.1132813,0.09628296,0.9888763,
GroundPoint2,2315137.000,0.3997904,3.227112,3.620941,0.02485657,0.07763672,0.9966583,0.03225708,0.07527161,0.9966278,
GroundPoint2,2315245.000,0.4010347,3.3172,3.744385,0.2004547,0.07051086,0.9771576,0.2037354,0.09098816,0.9747772,
GroundPoint2,2315362.000,0.4015842,3.077057,3.589294,0.09135437,0.009597778,0.9957581,0.1099243,0.02261353,0.9936676,
GroundPoint2,2315470.000,0.400699,-1,-1,0,0,0,0,0,0,
GroundPoint2,2315570.000,0.4017599,3.338898,3.58287,0.1001129,-0.03726196,0.9942627,0.08415222,-0.01139832,0.9963837,
GroundPoint2,2315686.000,0.4019498,-1,3.112747,0,0,0,0.1273346,-0.06729126,0.989563,
GroundPoint2,2315795.000,0.4013894,-1,-1,0,0,0,0,0,0,
GroundPoint2,2315895.000,0.3925336,3.647675,3.853256,-0.09994507,0.09736633,0.9902039,-0.1143188,0.134552,0.9842834,
GroundPoint2,2316003.000,0.3919449,3.652664,2.792603,-0.3620453,0.03768921,0.9313812,-0.2666168,-0.04830933,0.9625854,
GroundPoint2,2316103.000,0.3825069,3.656845,3.733765,-0.2267761,0.02017212,0.9737244,-0.1834412,0.04292297,0.9820862,
GroundPoint2,2316211.000,0.3669954,3.547791,3.675247,-0.3044128,0.08799744,0.9484558,-0.2451782,0.07327271,0.9666901,
GroundPoint2,2316320.000,0.3652526,3.315613,3.594574,-0.2888794,0.04986572,0.9560547,-0.245636,0.04206848,0.9684448,
GroundPoint2,2316428.000,0.3677868,3.37822,3.558258,-0.2181854,0.03358459,0.9753113,-0.1976318,-0.01470947,0.9801636,
GroundPoint2,2316536.000,0.3693585,3.218307,3.559387,-0.2591705,0.02416992,0.9655151,-0.2282867,0.01278687,0.9734955,
GroundPoint2,2316653.000,0.3687738,3.273712,3.517288,-0.3260803,0.01475525,0.9452209,-0.2958679,0.0357666,0.9545441,
GroundPoint2,2316761.000,0.3682072,3.557861,3.367157,-0.322464,0.0178833,0.9463959,-0.2404175,0.02432251,0.9703522,
GroundPoint2,2316869.000,0.3664262,3.388397,3.76889,-0.2635651,0.01416016,0.9645233,-0.227829,0.02648926,0.9733276,
GroundPoint2,2316969.000,0.3642032,3.556519,3.63765,-0.08100891,-0.3200836,0.9439087,-0.06303406,-0.3017273,0.9512939,
GroundPoint2,2317069.000,0.3618167,3.678818,3.821228,-0.05644226,-0.312088,0.9483643,-0.03465271,-0.2817993,0.9588318,
GroundPoint2,2317178.000,0.3618167,3.407654,3.762878,-0.03514099,-0.2779236,0.9599457,-0.02880859,-0.2673645,0.96315,
GroundPoint2,2317286.000,0.3484722,3.56749,3.844147,-0.2651215,-0.1082306,0.9581146,-0.2278137,-0.08584595,0.9699097,
GroundPoint2,2317394.000,0.3384517,3.511276,3.839401,-0.1903687,-0.1095886,0.9755707,-0.1598969,-0.07496643,0.9842682,
GroundPoint2,2317503.000,0.3297709,3.482178,3.6875,-0.2292786,0.06008911,0.9714966,-0.1944122,0.05111694,0.9795837,
GroundPoint2,2317619.000,0.3289823,3.564926,3.621124,-0.1956329,0.04484558,0.9796448,-0.1668243,0.05722046,0.984314,
GroundPoint2,2317736.000,0.3285805,3.532822,3.68103,-0.1815491,0.06599426,0.9811554,-0.1601715,0.05175781,0.9857178,
GroundPoint2,2317844.000,0.3283505,3.409988,3.494858,-0.1708832,0.0579834,0.9835815,-0.1654358,0.05503845,0.9846802,
GroundPoint2,2317944.000,0.3282954,-1,-1,0,0,0,0,0,0,
GroundPoint2,2318061.000,0.328337,3.212448,4.076523,-0.09562683,-0.03091431,0.9949341,-0.0934906,-0.02981567,0.995163,
GroundPoint2,2318169.000,0.3285891,3.523438,3.94165,-0.1126099,-0.02919006,0.9931946,-0.1065521,-0.02708435,0.993927,
GroundPoint2,2318278.000,0.3330086,3.366684,3.966782,0.1155396,-0.04750061,0.992157,0.1545105,-0.04634094,0.9868927,
GroundPoint2,2318386.000,0.3494971,3.483154,3.865646,0.02380371,-0.04185486,0.9988251,0.03520203,-0.02484131,0.9990692,
GroundPoint2,2318503.000,0.3624688,3.426544,3.673721,0.1874084,-0.02294922,0.9820099,0.1740875,-0.02175903,0.9844818,
GroundPoint2,2318603.000,0.3623142,3.428406,3.760727,0.1436157,-0.03637695,0.9889526,0.1782684,-0.05302429,0.9825439,
GroundPoint2,2318711.000,0.3878632,3.467743,3.800446,0.1034393,-0.02746582,0.9942474,0.07789612,-0.04164124,0.9960785,
GroundPoint2,2318828.000,0.3951573,3.389877,3.641373,0.1693878,-0.05279541,0.9841309,0.1934052,-0.06695557,0.9788208,
GroundPoint2,2318928.000,0.4017292,3.292969,3.624237,-0.002243042,-0.04776001,0.9988556,0.0292511,-0.02024841,0.9993591,
GroundPoint2,2319044.000,0.3980379,3.367859,3.750549,0.2705231,-0.0773468,0.9595947,0.2760315,-0.01931763,0.9609375,
GroundPoint2,2319161.000,0.3871189,3.251709,3.535889,0.1121979,-0.03993225,0.9928741,0.09754944,-0.04510498,0.9942017,
GroundPoint2,2319269.000,0.380242,3.270508,3.622742,0.1778259,0.0415802,0.9831696,0.2142792,0.06410217,0.9746552,
GroundPoint2,2319377.000,0.384491,3.152985,3.559448,0.06018066,0.04212952,0.9972839,0.09547424,0.05918884,0.9936676,
GroundPoint2,2319486.000,0.3851184,2.946411,3.658127,0.2504578,0.1030426,0.962616,0.2744751,0.103653,0.9559784,
GroundPoint2,2319594.000,0.3848504,3.1185,3.441895,0.2085571,0.05673218,0.9763489,0.2453766,0.08880615,0.9653473,
GroundPoint2,2319702.000,0.3782809,3.106186,3.449524,0.1673584,0.07847595,0.9827576,0.1891022,0.06489563,0.9797974,
GroundPoint2,2319810.000,0.3827482,3.091232,3.556976,0.1086121,0.114151,0.9875031,0.1271362,0.1038818,0.9864197,
GroundPoint2,2319927.000,0.3848357,3.20224,3.492813,0.04956055,0.1208496,0.9914246,0.04745483,0.1092224,0.9928741,
GroundPoint2,2320027.000,0.3841132,3.031906,3.484924,0.214859,0.1281128,0.9682007,0.2220154,0.1302185,0.9662933,
GroundPoint2,2320136.000,0.3881572,3.219101,3.274628,0.1194305,0.1252747,0.9848938,0.1377563,0.121994,0.9829102,
GroundPoint2,2320236.000,0.3880939,3.124985,3.494095,0.1035004,0.1266327,0.9865265,0.1080627,0.1314697,0.9853973,
GroundPoint2,2320344.000,0.3880939,3.231384,3.561417,0.09336853,0.1297302,0.9871368,0.1002045,0.139679,0.9851074,
GroundPoint2,2320444.000,0.3885535,3.216354,3.51976,0.0446167,-0.2486267,0.9675598,0.05653381,-0.2019958,0.9777374,
GroundPoint2,2320552.000,0.3877167,3.411545,3.696701,0.07395935,-0.2281494,0.9708099,0.06900024,-0.1802673,0.9811859,
GroundPoint2,2320660.000,0.3853603,3.465668,3.607468,0.09587097,-0.2003479,0.9750061,0.09768677,-0.1962738,0.9756622,
GroundPoint2,2320769.000,0.3849849,3.299789,3.641068,0.1678772,0.1943817,0.9664459,0.1681824,0.184494,0.9683228,
GroundPoint2,2320869.000,0.3836904,3.242279,3.700806,0.1613312,0.1881104,0.9687958,0.1623993,0.1655579,0.9727325,
GroundPoint2,2320969.000,0.3860389,3.219696,3.537781,0.155304,0.1908569,0.9692383,0.1468658,0.1714325,0.9741821,
GroundPoint2,2321077.000,0.3882195,3.306396,3.376968,0.1392212,0.1785889,0.9740143,0.1421051,0.1908264,0.9712677,
GroundPoint2,2321177.000,0.3889451,3.238022,3.545319,0.131134,0.1491699,0.980072,0.1458435,0.1516876,0.9776001,
GroundPoint2,2321285.000,0.3876714,3.442657,3.409821,0.08746338,0.1357727,0.9868622,0.06410217,0.1403656,0.9880066,
GroundPoint2,2321377.000,0.388015,3.278336,3.486206,0.0769043,0.1325226,0.9881897,0.07763672,0.129425,0.9885406,
GroundPoint2,2321469.000,0.3881935,3.320267,3.356094,0.08021545,0.13414,0.9877014,0.07128906,0.1355896,0.9881897,
GroundPoint2,2321577.000,0.3888116,-1,-1,0,0,0,0,0,0,
GroundPoint2,2321677.000,0.3898429,3.088318,3.505997,0.1248016,0.06155396,0.9902649,0.1111755,0.05503845,0.9922638,
GroundPoint2,2321785.000,0.3893233,-1,-1,0,0,0,0,0,0,
GroundPoint2,2321885.000,0.3898826,3.275146,3.53302,0.1461945,0.05786133,0.9875488,0.1486816,0.04534912,0.9878387,
GroundPoint2,2321985.000,0.3898826,3.312195,3.755035,0.1362305,0.02412415,0.9903717,0.1411285,0.04953003,0.988739,
GroundPoint2,2322085.000,0.389423,-1,-1,0,0,0,0,0,0,
GroundPoint2,2322185.000,0.3901259,3.331619,3.75769,0.1453705,0.05769348,0.9876862,0.1657715,0.06774902,0.9838257,
GroundPoint2,2322293.000,0.390071,3.159988,3.596695,0.1585236,0.06440735,0.9852448,0.1600189,0.0496521,0.9858551,
GroundPoint2,2322393.000,0.3901304,3.176834,3.559784,0.1639252,0.06924438,0.984024,0.1507568,0.04626465,0.9874725,
GroundPoint2,2322502.000,0.3898041,2.97583,3.278946,0.1768341,0.04232788,0.9833221,0.1767578,0.03015137,0.9837799,
GroundPoint2,2322593.000,0.3892348,-1,-1,0,0,0,0,0,0,
GroundPoint2,2322685.000,0.3893558,3.275055,3.440063,0.1652832,0.06784058,0.983902,0.1556702,0.08087158,0.9844818,
GroundPoint2,2322785.000,0.389609,-1,-1,0,0,0,0,0,0,
GroundPoint2,2322885.000,0.3893645,3.386002,3.669174,0.1458435,-0.1356812,0.97995,0.1323395,-0.1434631,0.9807587,
GroundPoint2,2322993.000,0.3888561,3.442474,3.654907,0.1473389,-0.1401825,0.9790955,0.139389,-0.167099,0.9760284,
GroundPoint2,2323101.000,0.388687,3.399719,3.732162,0.02568054,-0.1759338,0.9840546,0.02194214,-0.1322632,0.9909668,
GroundPoint2,2323202.000,0.3875341,3.427261,3.719498,-0.09521484,0.01567078,0.9953308,-0.1148529,0.02470398,0.9930725,
GroundPoint2,2323302.000,0.3869435,3.339645,3.552124,-0.08990479,0.1015472,0.9907532,-0.1089478,0.1111908,0.987793,
GroundPoint2,2323410.000,0.3869435,3.166443,3.363205,-0.1018829,0.1068878,0.9890289,-0.09133911,0.1080627,0.9899292,
GroundPoint2,2323510.000,0.3850715,3.070816,3.208191,-0.07540894,0.1413422,0.9870758,-0.08317566,0.1263733,0.9884796,
GroundPoint2,2323610.000,0.3843313,3.024017,3.213867,-0.06777954,0.129425,0.9892578,-0.08079529,0.113327,0.9902649,
GroundPoint2,2323718.000,0.3845542,2.899368,3.169174,-0.06175232,0.1328125,0.989212,-0.07452393,0.1131897,0.9907684,
GroundPoint2,2323818.000,0.3842612,2.849106,3.10434,-0.0557251,0.1329041,0.9895477,-0.05813599,0.120697,0.9909821,
GroundPoint2,2323926.000,0.3845786,2.784988,3.114731,-0.04983521,0.1485596,0.9876404,-0.05944824,0.1016846,0.9930267,
GroundPoint2,2324026.000,0.3839082,2.751434,3.087936,-0.03504944,0.1092682,0.9933777,-0.05085754,0.1023254,0.9934387,
GroundPoint2,2324135.000,0.3836355,2.715408,3.075577,-0.03030396,0.1056213,0.9939423,-0.05114746,0.1047668,0.9931793,
GroundPoint2,2324243.000,0.3838166,2.719742,3.27594,0.1382141,-0.1889801,0.9721985,0.1252136,-0.1576233,0.9795227,
GroundPoint2,2324343.000,0.3837243,2.740311,3.266556,0.1407471,-0.194519,0.9707336,0.1229706,-0.1689758,0.9779053,
GroundPoint2,2324443.000,0.3836011,2.824631,3.235107,0.132309,-0.1899567,0.9728241,0.1190186,-0.1610107,0.9797363,
GroundPoint2,2324543.000,0.3840836,3.039291,2.948837,0.1615906,-0.1700134,0.9720917,0.1159668,-0.1418304,0.9830627,
GroundPoint2,2324651.000,0.3832687,-1,-1,0,0,0,0,0,0,
GroundPoint2,2324751.000,0.3812265,2.849731,3.204269,0.1578674,-0.1125641,0.9810181,0.1266632,-0.08413696,0.9883575,
GroundPoint2,2324851.000,0.3813209,2.956192,3.092484,0.1498566,-0.09172058,0.984436,0.1320343,-0.1083221,0.9853058,
GroundPoint2,2324951.000,0.3822173,3.319321,3.378586,0.09886169,0.116394,0.988266,0.09132385,0.13237,0.986969,
GroundPoint2,2325059.000,0.3817686,3.179184,3.344131,0.1144257,0.1127777,0.9869995,0.1019287,0.1010895,0.9896393,
GroundPoint2,2325168.000,0.3821393,3.140945,3.189392,-0.02908325,0.1842346,0.9824371,-0.03627014,0.1676178,0.9851837,
GroundPoint2,2325276.000,0.3828335,3.078644,3.260895,-0.02140808,0.175354,0.9842682,-0.03820801,0.1733551,0.9841156,
GroundPoint2,2325376.000,0.3824962,3.035599,3.164551,-0.05502319,0.1833801,0.9814911,-0.02766418,0.1607056,0.9866028,
GroundPoint2,2325484.000,0.3824962,3.037354,3.199066,-0.03643799,0.1786499,0.9832306,-0.04403687,0.1640778,0.9854584,
GroundPoint2,2325593.000,0.382183,2.939987,3.141754,-0.02766418,0.1716156,0.9847717,-0.04605103,0.1656647,0.9850922,
GroundPoint2,2325709.000,0.3826948,-1,-1,0,0,0,0,0,0,
GroundPoint2,2325809.000,0.3833228,2.865082,3.044952,-0.03102112,0.1464539,0.9887238,-0.03929138,0.1631317,0.9858093,
GroundPoint2,2325918.000,0.3833228,2.948654,3.150726,-0.01806641,0.1580811,0.9872589,-0.04570007,0.1655273,0.9851379,
GroundPoint2,2326026.000,0.3838955,3.001587,3.151871,-0.01878357,0.1552277,0.9876862,-0.03495789,0.160553,0.9864044,
GroundPoint2,2326126.000,0.3827564,3.070953,3.220718,-0.01242065,0.1523895,0.9882355,-0.02282715,0.125885,0.9917755,
GroundPoint2,2326234.000,0.383389,2.960266,3.16394,-0.01028442,0.1705017,0.9852905,-0.02636719,0.1704712,0.9850006,
GroundPoint2,2326334.000,0.3830777,2.933487,3.116425,-0.004394531,0.1627502,0.9866486,-0.02340698,0.1596375,0.9868927,
GroundPoint2,2326434.000,0.3830648,2.976196,3.279816,0.008880615,0.1560516,0.9877014,-0.01290894,0.1500549,0.9885864,
GroundPoint2,2326534.000,0.3840116,-1,1.955475,0,0,0,0.01367188,-0.001708984,0.9998932,
GroundPoint2,2326634.000,0.3838282,2.932098,3.22966,0.01043701,0.1651764,0.9862061,-0.01655579,0.1460266,0.9891357,
GroundPoint2,2326726.000,0.3830607,-1,-1,0,0,0,0,0,0,
GroundPoint2,2326826.000,0.3826428,-1,3.30777,0,0,0,-0.006530762,0.1399231,0.9901276,
GroundPoint2,2326934.000,0.3834842,3.032196,3.455734,0.006607056,0.1517639,0.9883881,-0.00491333,0.1273804,0.9918365,
GroundPoint2,2327042.000,0.3835624,3.08493,3.371872,0.009841919,0.1476288,0.9889832,-0.0008087158,0.1261444,0.9920044,
GroundPoint2,2327142.000,0.3826426,3.090225,3.376556,0.01260376,0.1551819,0.987793,0.0004882813,0.1294708,0.9915771,
GroundPoint2,2327242.000,0.3833859,3.082687,3.222687,0.02131653,0.166214,0.9858551,0.002502441,0.1412048,0.989975,
GroundPoint2,2327342.000,0.3833859,3.063583,3.233032,0.01782227,0.1699371,0.9852905,0.003799438,0.1647949,0.9863129,
GroundPoint2,2327451.000,0.3829918,-1,4.085098,0,0,0,0.03692627,-0.3597717,0.9322968,
GroundPoint2,2327551.000,0.3829977,-1,3.093689,0,0,0,0.03590393,0.15979,0.986496,
GroundPoint2,2327667.000,0.3825937,2.946518,3.282364,0.0499115,0.1476288,0.9877777,0.02490234,0.174408,0.9843445,
GroundPoint2,2327775.000,0.3829693,3.052673,3.389618,0.1912994,0.07466125,0.9786835,0.1712494,0.05332947,0.9837799,
GroundPoint2,2327876.000,0.3829495,3.087051,3.365814,0.1891937,0.07310486,0.9792023,0.1659698,0.04815674,0.9849396,
GroundPoint2,2327984.000,0.3824573,3.018738,3.385971,0.1848145,0.07104492,0.9801941,0.1689301,0.05880737,0.9838562,
GroundPoint2,2328092.000,0.3834982,-1,-1,0,0,0,0,0,0,
GroundPoint2,2328200.000,0.3830033,3.003387,3.617218,0.193573,0.09188843,0.9767609,0.1760712,0.07699585,0.9813538,
GroundPoint2,2328309.000,0.3834008,3.28624,3.514908,0.1083221,0.1189423,0.986969,0.0848999,0.1239929,0.9886322,
GroundPoint2,2328409.000,0.3827256,3.253281,3.521439,0.0291748,0.1585999,0.986908,0.02790833,0.1411438,0.9895935,
GroundPoint2,2328517.000,0.3823874,3.225647,3.532166,0.02937317,0.1624908,0.9862671,0.02453613,0.1512909,0.9881744,
GroundPoint2,2328625.000,0.3835921,2.931335,3.261185,0.2130432,0.1125336,0.9705353,0.1985779,0.1124878,0.9736023,
GroundPoint2,2328734.000,0.3830912,2.847473,3.234833,0.2152252,0.1144714,0.9698181,0.1962891,0.1139984,0.9738922,
GroundPoint2,2328842.000,0.3822167,2.94838,3.184723,0.2027435,0.1107483,0.9729462,0.1987762,0.1155853,0.9731903,
GroundPoint2,2328950.000,0.383051,-1,-1,0,0,0,0,0,0,
GroundPoint2,2329050.000,0.3828994,-1,-1,0,0,0,0,0,0,
GroundPoint2,2329158.000,0.3822605,3.188202,3.499191,-0.1318665,0.0556488,0.9897003,-0.1289825,0.03364563,0.9910736,
GroundPoint2,2329267.000,0.3821417,3.329437,3.618774,-0.03164673,0.07719421,0.9965057,-0.0524292,0.08441162,0.9950409,
GroundPoint2,2329375.000,0.3823923,3.40004,3.618454,0.09039307,0.1367798,0.9864655,0.08169556,0.131485,0.9879303,
GroundPoint2,2329475.000,0.3829032,3.238892,3.264404,0.01817322,0.1810608,0.9832916,0.009780884,0.1283569,0.9916687,
GroundPoint2,2329575.000,0.3830117,3.210648,3.251007,0.0191803,0.1772614,0.983963,0.01481628,0.1233063,0.9922485,
GroundPoint2,2329683.000,0.3831514,3.427002,3.324463,0.3248901,0.2203827,0.9197083,0.2810516,0.1803589,0.9425812,
GroundPoint2,2329783.000,0.382822,3.371735,3.413025,0.3193207,0.2174225,0.922348,0.2812195,0.1864777,0.94133,
GroundPoint2,2329892.000,0.3828045,3.075546,3.578735,0.1938019,-0.1413422,0.9707947,0.1899719,-0.09140015,0.9775238,
GroundPoint2,2330000.000,0.382723,3.359558,3.601151,0.193985,-0.1277313,0.972641,0.1888428,-0.07780457,0.9789124,
GroundPoint2,2330108.000,0.3825837,3.110229,3.765503,0.1827393,-0.1469269,0.9721069,0.2053986,-0.08482361,0.9749908,
GroundPoint2,2330208.000,0.3835362,3.228394,3.717285,0.189743,-0.1358185,0.9723816,0.2086029,-0.0874176,0.9740753,
GroundPoint2,2330308.000,0.3818061,3.284119,3.698212,0.1946106,-0.1437836,0.9702759,0.2106323,-0.07975769,0.9743042,
