Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Skyscraper Stage Point,266886.000,0.3651825,3.716278,3.427933,-0.0255127,-0.04202271,0.9987793,-0.02345276,-0.0446167,0.9987183,
Skyscraper Stage Point,266994.000,0.3630994,3.739822,3.608185,-0.002243042,-0.1898499,0.9817963,-0.00050354,-0.1639709,0.9864502,
Skyscraper Stage Point,267103.000,0.3708206,3.955582,3.683182,0.03210449,-0.3175354,0.9476929,0.02693176,-0.3782043,0.9253235,
Skyscraper Stage Point,267219.000,0.38187,3.94104,3.674149,0.01443481,-0.264328,0.9643097,0.00579834,-0.2722626,0.9621887,
Skyscraper Stage Point,267328.000,0.3956331,4.029465,3.688934,0.02325439,-0.1984253,0.9798279,0.02084351,-0.1861115,0.9822998,
Skyscraper Stage Point,267428.000,0.4095167,3.997864,3.91951,0.03413391,-0.1661072,0.9855042,0.04246521,-0.1653442,0.9853058,
Skyscraper Stage Point,267544.000,0.4167934,4.017792,3.651917,-0.2005463,-0.2421265,0.9492798,-0.1998749,-0.2179718,0.9552612,
Skyscraper Stage Point,267652.000,0.4215423,3.952225,3.651794,-0.2016907,-0.1950226,0.9598236,-0.2120056,-0.2145844,0.9534149,
Skyscraper Stage Point,267761.000,0.4271281,3.968094,3.459839,-0.160553,-0.2019348,0.9661407,-0.178772,-0.1555786,0.9714966,
Skyscraper Stage Point,267877.000,0.4263513,3.914917,3.535614,-0.164978,-0.19104,0.9676056,-0.1677399,-0.1997375,0.9653778,
Skyscraper Stage Point,267986.000,0.423968,4.046448,3.726303,-0.1771088,-0.2071228,0.9621429,-0.1672516,-0.211731,0.9628906,
Skyscraper Stage Point,268094.000,0.424327,3.980423,3.789017,-0.06278992,-0.06083679,0.9961548,-0.07336426,-0.05047607,0.9960175,
Skyscraper Stage Point,268202.000,0.4235871,4.087021,3.773865,-0.06791687,-0.06443787,0.9956055,-0.05871582,-0.0619812,0.9963379,
Skyscraper Stage Point,268311.000,0.4210297,4.154739,3.735397,-0.001358032,0.04776001,0.9988556,-0.02656555,0.06721497,0.9973755,
Skyscraper Stage Point,268419.000,0.4161318,4.070099,3.939468,0.01594543,0.1554718,0.9877014,0.02345276,0.132782,0.99086,
Skyscraper Stage Point,268527.000,0.412386,4.126907,3.824387,0.01177979,0.1270142,0.9918213,0.01525879,0.155838,0.9876556,
Skyscraper Stage Point,268652.000,0.4085695,4.10614,3.78009,0.01147461,0.1238556,0.9922333,0.01412964,0.1421967,0.9897308,
Skyscraper Stage Point,268752.000,0.4067566,3.945557,3.790649,0.004058838,0.104248,0.9945374,0.01170349,0.1240997,0.9921875,
Skyscraper Stage Point,268861.000,0.4044786,3.958679,3.785675,0.00958252,0.105835,0.9943237,0.01390076,0.1044617,0.9944305,
Skyscraper Stage Point,268969.000,0.4024609,4.025711,3.854523,0.01042175,0.09776306,0.9951477,0.01829529,0.09286499,0.9954987,
Skyscraper Stage Point,269094.000,0.4002936,4.126526,3.883713,0.01142883,0.09196472,0.9956818,0.01327515,0.0987854,0.9950104,
Skyscraper Stage Point,269202.000,0.3990464,4.180542,3.897324,0.009643555,0.08630371,0.9962158,0.014328,0.09623718,0.9952545,
Skyscraper Stage Point,269319.000,0.3979585,4.210587,3.873352,0.01013184,0.08569336,0.9962616,0.01153564,0.09144592,0.9957275,
Skyscraper Stage Point,269427.000,0.3974476,4.148499,3.830154,0.008468628,0.08413696,0.9964142,0.01095581,0.09141541,0.9957428,
Skyscraper Stage Point,269527.000,0.3956231,4.165451,3.739029,0.007904053,0.0783844,0.9968872,0.01487732,0.07365417,0.9971619,
Skyscraper Stage Point,269644.000,0.3932826,4.060135,3.800385,0.012146,0.07051086,0.9974365,0.01454163,0.07342529,0.9971924,
Skyscraper Stage Point,269752.000,0.3932826,4.086334,3.771164,0.01324463,0.06982422,0.997467,0.01402283,0.07244873,0.9972687,
Skyscraper Stage Point,269860.000,0.3934295,4.062775,3.795242,0.01496887,0.06971741,0.9974518,0.0113678,0.07247925,0.9972992,
Skyscraper Stage Point,269977.000,0.3929398,4.031677,3.68158,0.01405334,0.06806946,0.9975739,0.01473999,0.06036377,0.9980621,
Skyscraper Stage Point,270085.000,0.3909585,3.971634,3.631363,0.01402283,0.06147766,0.9980011,0.01396179,0.05329895,0.9984741,
Skyscraper Stage Point,270194.000,0.3908806,3.955032,3.608398,0.01431274,0.06124878,0.9980164,0.01097107,0.05143738,0.9986115,
Skyscraper Stage Point,270310.000,0.3893845,3.897537,3.616959,0.01092529,0.06286621,0.9979553,0.008895874,0.05322266,0.9985352,
Skyscraper Stage Point,270427.000,0.3902262,3.89267,3.610077,0.01225281,0.05740356,0.9982605,0.007278442,0.05181885,0.9986267,
Skyscraper Stage Point,270535.000,0.3877214,3.891327,3.532684,0.01139832,0.05174255,0.9985809,0.006561279,0.04588318,0.9989166,
Skyscraper Stage Point,270644.000,0.3887171,3.870026,3.551086,0.008117676,0.04748535,0.9988251,0.009033203,0.03709412,0.9992676,
Skyscraper Stage Point,270752.000,0.3867397,3.855835,3.671707,0.006576538,0.04238892,0.9990692,0.01260376,0.03460693,0.9993134,
Skyscraper Stage Point,270860.000,0.3867397,3.876221,3.735382,0.0009765625,0.03633118,0.9993286,0.01452637,0.03625488,0.9992218,
Skyscraper Stage Point,270968.000,0.3854069,3.929657,3.787384,0.00604248,0.02522278,0.999649,0.014328,0.02670288,0.999527,
Skyscraper Stage Point,271085.000,0.3843638,3.987381,3.763855,0.006668091,0.01860046,0.9998016,0.01426697,0.02427673,0.9996033,
Skyscraper Stage Point,271193.000,0.38314,4.03566,3.759155,0.006546021,0.01559448,0.9998474,0.01196289,0.02192688,0.9996796,
Skyscraper Stage Point,271302.000,0.3821411,4.045013,3.769897,0.002380371,0.008224487,0.9999542,0.01383972,0.02749634,0.9995117,
Skyscraper Stage Point,271410.000,0.3824245,4.049408,3.632858,0.003417969,0.01109314,0.9999237,0.01014709,0.02174377,0.9997101,
Skyscraper Stage Point,271518.000,0.3817003,4.008636,3.63147,0.004943848,0.01028442,0.9999237,0.008514404,0.006088257,0.999939,
Skyscraper Stage Point,271627.000,0.381606,3.991028,3.475616,0.005889893,0.005462646,0.9999542,0.006820679,-0.002090454,0.9999695,
Skyscraper Stage Point,271735.000,0.3813273,4.052444,3.594193,0.001968384,0.00692749,0.9999695,0.008255005,0.01669312,0.9998169,
Skyscraper Stage Point,271852.000,0.380367,4.063812,3.641785,0.003799438,0.004333496,0.9999695,0.01065063,0.02430725,0.9996338,
Skyscraper Stage Point,271952.000,0.380367,4.072876,3.750076,0.003845215,0.00100708,0.9999847,0.007858276,0.01568604,0.9998322,
Skyscraper Stage Point,272060.000,0.3807443,4.115158,3.735413,0.001373291,0.003967285,0.9999847,0.008178711,0.01773071,0.9998016,
Skyscraper Stage Point,272168.000,0.3807443,4.104355,3.722443,0.0005950928,0.01112366,0.9999237,0.007522583,0.01428223,0.9998627,
Skyscraper Stage Point,272285.000,0.3809904,3.991898,3.635101,0.0027771,0.004379272,0.9999847,0.006774902,0.009506226,0.9999237,
Skyscraper Stage Point,272393.000,0.3797981,3.916428,3.546616,0.003036499,-0.0004882813,0.9999847,0.001556396,0.008010864,0.9999542,
Skyscraper Stage Point,272510.000,0.377468,3.902466,3.644531,0.00163269,0.002426147,0.9999847,0.004928589,-0.006774902,0.9999542,
Skyscraper Stage Point,272618.000,0.3759523,3.86676,3.585922,0.0003051758,-0.009994507,0.999939,0.009658813,-0.01701355,0.9998016,
Skyscraper Stage Point,272726.000,0.3749179,3.879852,3.665512,0.004135132,-0.0231781,0.9997101,0.01100159,-0.02256775,0.9996796,
Skyscraper Stage Point,272835.000,0.373032,3.9198,3.625519,0.00819397,-0.03404236,0.9993744,0.02163696,-0.07279968,0.9971008,
Skyscraper Stage Point,272943.000,0.370156,3.947144,3.60881,0.01051331,-0.04156494,0.9990692,0.01139832,-0.04649353,0.9988403,
Skyscraper Stage Point,273051.000,0.370102,3.974365,3.603104,0.01196289,-0.03613281,0.9992676,-0.002380371,-0.03019714,0.999527,
Skyscraper Stage Point,273160.000,0.3695738,3.980011,3.616074,0.00881958,-0.03675842,0.9992828,-0.00378418,-0.02484131,0.9996796,
Skyscraper Stage Point,273268.000,0.3684022,3.917984,3.536957,0.006332397,-0.04670715,0.9988861,-0.00440979,-0.03904724,0.9992218,
Skyscraper Stage Point,273368.000,0.3704844,3.957352,3.559341,0.007293701,-0.03974915,0.999176,-0.007980347,-0.0267334,0.9996033,
Skyscraper Stage Point,273476.000,0.3704844,3.941437,3.550446,0.005584717,-0.03831482,0.9992371,-0.0052948,-0.02255249,0.9997253,
Skyscraper Stage Point,273585.000,0.3679818,3.902985,3.522705,0.003372192,-0.0400238,0.9991913,-0.008285522,-0.03001404,0.9995117,
Skyscraper Stage Point,273693.000,0.3676229,3.857651,3.429718,0.002456665,-0.04510498,0.9989777,-0.01109314,-0.03852844,0.9991913,
Skyscraper Stage Point,273810.000,0.36554,3.848465,3.453812,-0.009002686,-0.05511475,0.9984283,-0.007141113,-0.04316711,0.9990387,
Skyscraper Stage Point,273926.000,0.3656281,3.730286,3.563385,-0.09609985,0.1239319,0.9876251,-0.08274841,0.1329956,0.9876404,
Skyscraper Stage Point,274026.000,0.3651079,3.698761,3.511398,-0.0925293,0.1207428,0.9883575,-0.08384705,0.1463623,0.9856567,
