Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Ground Stage Point,3929139.000,0.243092,5.219315,5.727356,0.2916565,0.03700256,0.9557953,0.3379822,0.06704712,0.9387512,
Ground Stage Point,3929248.000,0.2425618,4.920197,-1,0.1072845,0.002487183,0.9942169,0,0,0,
Ground Stage Point,3929356.000,0.2422418,5.372971,5.62149,-0.2689667,0.07330322,0.9603424,-0.2820129,0.074646,0.9564972,
Ground Stage Point,3929464.000,0.2422418,5.297394,5.676208,-0.2374573,0.05531311,0.9698181,-0.2392883,0.09550476,0.9662323,
Ground Stage Point,3929564.000,0.2407529,5.472382,5.748138,-0.1829834,0.05555725,0.9815369,-0.1743011,0.08666992,0.9808655,
Ground Stage Point,3929673.000,0.2425752,5.392044,5.852905,-0.1228485,0.04483032,0.9914093,-0.1293182,0.07785034,0.9885254,
Ground Stage Point,3929773.000,0.2387632,5.411423,5.886734,-0.06204224,0.04139709,0.9972076,-0.07206726,0.08215332,0.9940033,
Ground Stage Point,3929873.000,0.2330049,5.620956,6.025864,-0.003356934,0.04911804,0.9987793,-0.01213074,0.08894348,0.9959564,
Ground Stage Point,3929973.000,0.2294313,5.651443,5.96022,0.02397156,0.04893494,0.9985046,0.01661682,0.08026123,0.9966278,
Ground Stage Point,3930073.000,0.2283912,5.683014,6.09343,0.06306458,0.0352478,0.9973755,0.06765747,0.07571411,0.9948273,
Ground Stage Point,3930181.000,0.2263967,5.876251,6.132095,0.07728577,0.04904175,0.9957886,0.08868408,0.07678223,0.9930878,
Ground Stage Point,3930298.000,0.2256908,5.49263,5.734451,0.07095337,-0.1658173,0.9835968,0.07717896,-0.1379852,0.9874115,
Ground Stage Point,3930414.000,0.2228273,5.602646,5.799011,0.08406067,-0.2019501,0.975769,0.07879639,-0.1772919,0.9809875,
Ground Stage Point,3930514.000,0.2224611,5.513641,5.665604,0.1114655,-0.2075195,0.9718475,0.1081848,-0.1735687,0.9788513,
Short Building Stage Point,3930631.000,0.217447,5.602203,5.842957,-0.3189087,-0.1634216,0.9335785,-0.3411865,-0.1551666,0.9270935,
Short Building Stage Point,3930731.000,0.2597655,5.797577,5.821884,-0.2027435,-0.1588135,0.9662628,-0.1889343,-0.1195679,0.9746704,
Short Building Stage Point,3930822.000,0.3063123,5.61264,5.881943,-0.01596069,-0.1523285,0.9881897,0.02581787,-0.1149445,0.9930267,
Short Building Stage Point,3930922.000,0.2960747,5.412094,5.762741,0.008056641,-0.1721954,0.9850159,0.02113342,-0.1016998,0.9945831,
Short Building Stage Point,3931022.000,0.2866362,5.425232,5.534119,0.07427979,-0.1434021,0.9868622,0.07533264,-0.1099548,0.9910736,
Short Building Stage Point,3931114.000,0.2800323,5.16478,5.466782,0.05418396,-0.1162567,0.9917297,0.07540894,-0.09841919,0.9922791,
Short Building Stage Point,3931214.000,0.2800323,4.89595,5.028412,0.0642395,-0.3026123,0.950943,0.06697083,-0.2857819,0.9559326,
Short Building Stage Point,3931306.000,0.2729292,4.945877,5.153976,-0.0007019043,-0.2379608,0.9712677,-0.0002288818,-0.2333984,0.9723663,
Short Building Stage Point,3931414.000,0.2709825,4.715225,4.722763,0.09991455,-0.3805695,0.9193268,0.1068726,-0.3641205,0.9251862,
Short Building Stage Point,3931522.000,0.2638429,4.69873,5.084244,0.04434204,-0.3309479,0.9425964,0.04110718,-0.3262787,0.9443665,
Short Building Stage Point,3931622.000,0.2643623,4.991043,5.097717,-0.002548218,-0.2879333,0.9576416,0.0001525879,-0.2721863,0.9622345,
Short Building Stage Point,3931731.000,0.2642221,5.205109,5.267944,-0.02597046,-0.2132568,0.9766388,-0.03379822,-0.1734619,0.9842529,
Short Building Stage Point,3931839.000,0.2658667,5.269867,5.186661,-0.04562378,-0.212677,0.9760437,-0.03935242,-0.1499023,0.987915,
Short Building Stage Point,3931947.000,0.2664101,5.256439,5.118011,-0.06010437,-0.2193146,0.9737854,-0.05056763,-0.1654053,0.9849243,
Short Building Stage Point,3932056.000,0.2660185,5.286072,5.423355,-0.0778656,-0.2721558,0.9590912,-0.09342957,-0.2507629,0.9635162,
Short Building Stage Point,3932172.000,0.2650149,5.201492,5.100693,-0.06536865,-0.2587433,0.9637299,-0.06867981,-0.213089,0.9746094,
Short Building Stage Point,3932281.000,0.2666847,5.424393,5.620575,-0.1159363,-0.282196,0.9523163,-0.1406555,-0.2624817,0.9546204,
Short Building Stage Point,3932381.000,0.2670579,5.287933,5.473862,-0.2185516,-0.2551727,0.941864,-0.2394409,-0.22435,0.9446259,
Short Building Stage Point,3932489.000,0.2618112,5.328613,5.46965,-0.1866302,-0.2542419,0.9489594,-0.2206421,-0.20755,0.9530029,
Short Building Stage Point,3932605.000,0.2611805,5.271179,5.439285,-0.184433,-0.272522,0.9442902,-0.2224731,-0.1954651,0.9551392,
Short Building Stage Point,3932714.000,0.260508,5.072311,5.485931,-0.1906891,-0.2375488,0.9524689,-0.2188416,-0.2074585,0.9534454,
Short Building Stage Point,3932831.000,0.2609213,4.91658,5.25032,-0.20224,-0.228241,0.9523621,-0.2314758,-0.1934357,0.9533997,
Short Building Stage Point,3932947.000,0.2597204,4.733185,5.35112,-0.1397247,-0.3203583,0.9369202,-0.1890564,-0.2411346,0.951889,
Short Building Stage Point,3933047.000,0.260588,5.083313,5.433945,-0.1641846,-0.2836456,0.9447632,-0.1888275,-0.1917419,0.9631042,
Short Building Stage Point,3933164.000,0.261808,5.14299,5.031769,0.1245575,-0.3549957,0.9265137,0.1268768,-0.2948303,0.9470825,
Short Building Stage Point,3933264.000,0.2632767,5.048691,4.902481,0.05567932,-0.3362732,0.9401093,0.03890991,-0.27742,0.9599457,
Short Building Stage Point,3933372.000,0.2612056,5.391541,5.343323,0.1996613,-0.3752289,0.9051666,0.2209778,-0.3037109,0.9267731,
Short Building Stage Point,3933472.000,0.2431938,5.18483,5.232086,0.1230164,-0.3364258,0.9336395,0.1304626,-0.2767181,0.9520416,
Short Building Stage Point,3933580.000,0.2310285,4.937775,4.942978,0.04919434,-0.3117676,0.9488831,0.06361389,-0.2508392,0.9659271,
Short Building Stage Point,3933689.000,0.2248937,5.087051,4.896194,0.01655579,-0.309021,0.9508972,0.01571655,-0.259552,0.9655914,
Short Building Stage Point,3933797.000,0.2246054,4.919937,5.149979,-0.01882935,-0.2966919,0.9547729,-0.04232788,-0.2757263,0.9602966,
Short Building Stage Point,3933905.000,0.2243595,5.285812,5.588623,0.1898956,-0.2584686,0.9471588,0.1846466,-0.2170715,0.9585266,
Short Building Stage Point,3934014.000,0.2240269,5.431488,5.211792,0.3008728,-0.2633362,0.9165802,0.3328705,-0.1684723,0.9277954,
Short Building Stage Point,3934122.000,0.225064,5.44072,5.200195,0.2778473,-0.2632446,0.9238434,0.3093109,-0.1848145,0.9328156,
Short Building Stage Point,3934222.000,0.2266034,5.353043,5.505951,0.260437,-0.254303,0.9313965,0.3043976,-0.2188263,0.927063,
Short Building Stage Point,3934330.000,0.2271798,5.395447,5.47879,0.2598877,-0.2069244,0.9431915,0.3029175,-0.1287689,0.9442596,
Short Building Stage Point,3934439.000,0.2278638,5.321625,5.484238,0.2437134,-0.1994476,0.9491119,0.2756042,-0.1424255,0.9506531,
Short Building Stage Point,3934547.000,0.2292272,5.467087,5.498215,0.2187653,-0.1975861,0.9555511,0.2498779,-0.1423187,0.9577484,
Short Building Stage Point,3934655.000,0.2298516,5.488159,5.581619,-0.009063721,-0.1590576,0.9872131,-0.02171326,-0.09761047,0.9949799,
Short Building Stage Point,3934763.000,0.2303413,5.50647,5.645157,-0.03065491,-0.1630096,0.986145,-0.01039124,-0.1124573,0.9935913,
Short Building Stage Point,3934880.000,0.2309683,5.015289,5.327377,-0.02017212,-0.1981506,0.97995,-0.0158844,-0.180481,0.9834442,
Short Building Stage Point,3934997.000,0.2308598,5.302078,5.507111,-0.02622986,-0.1710815,0.9848938,-0.0166626,-0.1358337,0.9905853,
Short Building Stage Point,3935105.000,0.2297024,5.308594,5.343994,-0.05090332,-0.278183,0.9591675,-0.06761169,-0.2331696,0.9700775,
Short Building Stage Point,3935213.000,0.2283804,5.340927,5.442261,-0.03166199,-0.2696381,0.9624329,-0.04824829,-0.2221375,0.9738159,
Short Building Stage Point,3935313.000,0.2280942,5.069885,5.63678,-0.06599426,-0.3745575,0.9248352,-0.08740234,-0.3719482,0.924118,
Short Building Stage Point,3935422.000,0.2276997,5.140854,5.692947,-0.05244446,-0.3639069,0.9299469,-0.07254028,-0.3506317,0.9336853,
Short Building Stage Point,3935538.000,0.2262309,4.699905,5.415787,-0.05503845,-0.3987885,0.9153748,-0.09202576,-0.3972168,0.9130859,
Short Building Stage Point,3935655.000,0.2267593,4.944031,5.503204,-0.05729675,-0.392807,0.9178314,-0.07948303,-0.399292,0.9133606,
Short Building Stage Point,3935772.000,0.2280745,5.059784,5.587723,-0.05235291,-0.3944702,0.9174042,-0.06503296,-0.3891144,0.9188843,
Short Building Stage Point,3935880.000,0.2283608,5.154465,5.66568,-0.04481506,-0.3925323,0.9186401,-0.05662537,-0.3779297,0.9240875,
Short Building Stage Point,3935988.000,0.2276114,5.112686,5.552353,-0.03034973,-0.4050293,0.9137878,-0.04364014,-0.3618622,0.9311981,
Short Building Stage Point,3936096.000,0.2268904,5.261292,5.405594,-0.04441833,-0.2596893,0.9646606,-0.04646301,-0.2591248,0.9647217,
Short Building Stage Point,3936205.000,0.2253868,5.391846,5.578766,-0.03164673,-0.2444611,0.9691315,-0.03341675,-0.235672,0.9712524,
Short Building Stage Point,3936313.000,0.2251837,5.406921,-1,-0.1469879,-0.2336731,0.9611359,0,0,0,
Short Building Stage Point,3936430.000,0.2251837,5.320343,5.440552,-0.3954468,-0.2025452,0.8958588,-0.4200745,-0.1878052,0.8878326,
Short Building Stage Point,3936538.000,0.2251837,5.154175,5.643829,-0.3276215,-0.1891632,0.9256592,-0.3684845,-0.1723022,0.9135132,
Short Building Stage Point,3936646.000,0.2251837,5.106842,5.732452,-0.2809601,-0.1860962,0.9414978,-0.3002014,-0.1643372,0.9395905,
Short Building Stage Point,3936754.000,0.2251837,5.131027,5.743011,-0.2099609,-0.1933441,0.9583893,-0.2392731,-0.1582642,0.957962,
Short Building Stage Point,3936863.000,0.2643534,5.05751,5.689407,-0.1407471,-0.1986694,0.9698944,-0.1550751,-0.1587524,0.9750519,
Short Building Stage Point,3936971.000,0.2702934,5.023163,5.421341,-0.06716919,-0.1977997,0.9779358,-0.08096313,-0.1376953,0.9871521,
Short Building Stage Point,3937079.000,0.2735483,5.219803,5.847565,-0.02412415,-0.07554626,0.9968414,-0.04577637,-0.0315094,0.9984436,
Short Building Stage Point,3937179.000,0.2727238,5.102921,5.560593,0.02378845,-0.07376099,0.9969788,0.01933289,-0.07232666,0.9971924,
Short Building Stage Point,3937288.000,0.2710177,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3937404.000,0.2693419,4.841461,5.328003,-0.2829895,-0.02241516,0.958847,-0.2996368,-0.00189209,0.9540405,
Short Building Stage Point,3937504.000,0.2692658,4.800247,5.360123,-0.2517395,-0.02130127,0.9675446,-0.2658691,-0.003723145,0.9639893,
Short Building Stage Point,3937613.000,0.2662833,4.841293,5.34053,-0.2131195,-0.02186584,0.9767761,-0.2315063,-0.00604248,0.9728088,
Short Building Stage Point,3937713.000,0.2652642,4.822784,5.432205,-0.1930237,-0.02716064,0.9808044,-0.203476,-0.009124756,0.9790344,
Short Building Stage Point,3937821.000,0.2658516,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3937921.000,0.2657359,4.949432,5.340805,-0.1416473,0.1243286,0.9820709,-0.157608,0.1387787,0.9776917,
Short Building Stage Point,3938038.000,0.2663721,4.922897,5.582382,-0.1278076,0.1268158,0.9836426,-0.128067,0.1568909,0.9792633,
Short Building Stage Point,3938146.000,0.2660408,5.031921,5.551407,-0.1048126,0.1256714,0.9865112,-0.1047211,0.1519775,0.9828186,
Short Building Stage Point,3938254.000,0.2661698,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3938354.000,0.2658805,5.267715,5.771957,-0.05007935,0.1208649,0.991394,-0.05335999,0.1558838,0.9863281,
Short Building Stage Point,3938462.000,0.2680565,5.225067,5.782547,0.008422852,0.0930481,0.9956207,0.007278442,0.1190186,0.9928589,
Short Building Stage Point,3938571.000,0.2746186,5.329376,5.132858,-0.3711395,-0.09114075,0.9240875,-0.3879547,-0.1476746,0.9097595,
Short Building Stage Point,3938679.000,0.2986684,5.517929,5.898682,-0.4231415,-0.1484985,0.8937988,-0.4248962,-0.1478729,0.8930664,
Short Building Stage Point,3938787.000,0.3406003,5.503296,5.946533,-0.3071747,-0.1236725,0.943573,-0.3100281,-0.1243134,0.9425507,
Short Building Stage Point,3938879.000,0.3406003,5.346848,6.077789,-0.1826782,-0.1298218,0.9745483,-0.2067261,-0.1053619,0.972702,
Short Building Stage Point,3938987.000,0.3700254,5.460342,5.948563,-0.1034088,-0.09675598,0.9899139,-0.0980072,-0.08261108,0.991745,
Short Building Stage Point,3939104.000,0.3934361,5.535446,6.101318,-0.2741852,0.009765625,0.9616241,-0.2808685,0.03244019,0.9591827,
Short Building Stage Point,3939204.000,0.4137197,5.247101,5.688492,-0.2184906,0.01329041,0.9757385,-0.2312927,0.03421021,0.9722748,
Short Building Stage Point,3939312.000,0.4382999,5.008636,5.465561,-0.1555023,0.01002502,0.9877777,-0.1624298,0.04301453,0.9857788,
Short Building Stage Point,3939421.000,0.441104,4.993622,5.258331,-0.09284973,0.03483582,0.9950562,-0.09654236,0.07241821,0.9926758,
Short Building Stage Point,3939537.000,0.441104,4.754257,5.207108,-0.3671112,-0.06735229,0.9277191,-0.3814392,-0.04049683,0.9234924,
Short Building Stage Point,3939646.000,0.4306065,4.600632,5.071686,-0.3303223,-0.04216003,0.9429169,-0.35112,-0.03561401,0.9356384,
Short Building Stage Point,3939762.000,0.426658,4.653503,5.072998,-0.3280945,-0.03878784,0.9438324,-0.3392334,-0.01963806,0.9404907,
Short Building Stage Point,3939870.000,0.4266776,4.644165,4.555588,-0.2650146,-0.1122589,0.9576721,-0.300766,-0.161377,0.9399414,
Short Building Stage Point,3939987.000,0.4377204,4.346542,4.742371,-0.2381439,-0.2895355,0.927063,-0.2473145,-0.2984772,0.9217987,
Short Building Stage Point,3940104.000,0.4359905,4.398605,4.859879,-0.2334137,-0.2809906,0.9308777,-0.2383728,-0.2887878,0.9272308,
Short Building Stage Point,3940212.000,0.4251596,4.617447,5.037216,-0.5254364,-0.2115784,0.8240814,-0.5533905,-0.2084808,0.8063965,
Short Building Stage Point,3940329.000,0.4115942,4.807831,5.113647,-0.4754028,-0.2143555,0.853241,-0.5037384,-0.211319,0.8376007,
Short Building Stage Point,3940445.000,0.4071454,4.780075,5.128174,-0.4687805,-0.1906128,0.8624878,-0.4910889,-0.1892242,0.850296,
Short Building Stage Point,3940545.000,0.4117913,4.827652,5.2444,-0.4172974,-0.1864471,0.8894196,-0.4269714,-0.1828156,0.8855743,
Short Building Stage Point,3940654.000,0.4190145,4.962631,5.301514,-0.4164886,-0.1088867,0.9025879,-0.4376526,-0.1001587,0.8935394,
Short Building Stage Point,3940762.000,0.4250778,4.65181,5.160828,-0.3679504,-0.07162476,0.9270782,-0.3869171,-0.0632782,0.9199219,
Short Building Stage Point,3940870.000,0.4250778,4.730011,5.081177,-0.3350067,-0.06651306,0.9398499,-0.3565521,-0.07208252,0.9314728,
Short Building Stage Point,3940979.000,0.4250778,4.837646,5.144699,-0.3901062,0.08428955,0.9168854,-0.4164886,0.0877533,0.9048767,
Short Building Stage Point,3941087.000,0.4510638,4.815491,5.236557,-0.3200836,0.07972717,0.9440155,-0.3345642,0.1062775,0.9363556,
Short Building Stage Point,3941187.000,0.4510638,4.842422,5.27124,-0.2667389,0.07348633,0.9609528,-0.2760925,0.0907135,0.9568329,
Short Building Stage Point,3941303.000,0.4604276,4.990265,5.332825,-0.2121429,0.03994751,0.9764099,-0.2272949,0.07647705,0.9708099,
Short Building Stage Point,3941403.000,0.4449109,4.9505,5.397064,-0.3730011,0.03427124,0.9271851,-0.3872375,0.04296875,0.9209595,
Short Building Stage Point,3941512.000,0.4449109,5.037262,5.540665,-0.2783356,0.0309906,0.9599762,-0.2776184,0.05036926,0.9593658,
Short Building Stage Point,3941620.000,0.4270094,5.185745,5.606705,-0.1867676,0.03366089,0.9818268,-0.2075806,0.05299377,0.9767761,
Short Building Stage Point,3941728.000,0.4270094,5.14801,5.564285,-0.1308594,0.03192139,0.9908752,-0.1454926,0.05488586,0.9878235,
Short Building Stage Point,3941837.000,0.422448,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3941928.000,0.4156804,5.168106,5.72966,-0.4431458,-0.06008911,0.8944244,-0.4781342,-0.05641174,0.8764648,
Short Building Stage Point,3942028.000,0.4076704,5.072754,5.491989,-0.4035187,-0.06033325,0.9129639,-0.4268951,-0.05451965,0.9026489,
Short Building Stage Point,3942137.000,0.396534,5.046967,5.541077,-0.3747711,-0.04537964,0.9259949,-0.3898468,-0.04136658,0.9199371,
Short Building Stage Point,3942237.000,0.3876423,5.028717,5.642426,-0.3483124,-0.04454041,0.9363098,-0.3727417,-0.02630615,0.9275513,
Short Building Stage Point,3942345.000,0.3832214,5.265564,5.761368,-0.3904114,0.05264282,0.9191284,-0.422287,0.07759094,0.9031219,
Short Building Stage Point,3942445.000,0.380835,5.339172,5.894302,-0.3987122,0.1316071,0.9075775,-0.4193115,0.1480408,0.8956757,
Short Building Stage Point,3942553.000,0.3771208,5.538803,5.99057,-0.3672638,0.180191,0.9124756,-0.3692932,0.2062378,0.9061279,
Short Building Stage Point,3942645.000,0.3774517,5.530029,5.991425,-0.3235626,0.1647034,0.9317474,-0.3403778,0.1971893,0.9193726,
Short Building Stage Point,3942745.000,0.378319,5.590195,6.029572,-0.2887573,0.15065,0.9454651,-0.3046265,0.1752167,0.936203,
Short Building Stage Point,3942853.000,0.377713,5.512863,6.025391,-0.2758942,0.1369781,0.9513702,-0.2907104,0.1617737,0.9430237,
Short Building Stage Point,3942953.000,0.3828374,5.528046,6.008926,-0.2719727,0.1321564,0.9531708,-0.2995758,0.152771,0.9417572,
Short Building Stage Point,3943053.000,0.3899076,5.412613,5.974716,-0.2139282,0.1034241,0.971344,-0.2345581,0.1300812,0.9633484,
Short Building Stage Point,3943153.000,0.3917878,5.553162,5.858521,-0.3357697,0.08900452,0.9377289,-0.3804779,0.06944275,0.9221649,
Short Building Stage Point,3943261.000,0.3836772,5.240585,5.575378,-0.5115509,0.002685547,0.8592377,-0.5527649,-0.05171204,0.8317261,
Short Building Stage Point,3943361.000,0.3836772,5.244766,5.983414,-0.4489899,-0.001281738,0.8935242,-0.48172,0.006835938,0.876297,
Short Building Stage Point,3943453.000,0.3709364,5.228592,5.91832,-0.3893585,0.02935791,0.9206085,-0.4085388,0.02534485,0.912384,
Short Building Stage Point,3943553.000,0.3636702,5.367111,5.924759,-0.3204803,0.02120972,0.9470062,-0.3392944,0.03347778,0.9400787,
Short Building Stage Point,3943653.000,0.3606938,5.154419,5.893661,-0.4179077,-0.02972412,0.9079895,-0.4506073,-0.03540039,0.8920135,
Short Building Stage Point,3943753.000,0.3607053,5.33371,5.928131,-0.3898163,-0.03227234,0.9203186,-0.4161072,-0.0218811,0.9090424,
Short Building Stage Point,3943845.000,0.3599237,5.448105,5.957779,-0.372345,-0.03143311,0.9275513,-0.4010162,-0.026474,0.9156799,
Short Building Stage Point,3943953.000,0.3601334,5.496841,5.991257,-0.3544006,-0.02861023,0.9346466,-0.371521,-0.0196991,0.9282074,
Short Building Stage Point,3944053.000,0.3613861,5.509583,6.127853,-0.366806,-0.01251221,0.9302063,-0.3822174,-0.003555298,0.924057,
Short Building Stage Point,3944145.000,0.3600788,5.631958,6.19101,-0.3824615,0.02406311,0.923645,-0.399826,0.03533936,0.9158936,
Short Building Stage Point,3944245.000,0.3581676,5.639069,6.126144,-0.338623,0.02412415,0.9405975,-0.355484,0.0315094,0.9341431,
Short Building Stage Point,3944353.000,0.3567706,5.577957,6.028793,-0.3763885,-0.1026154,0.9207458,-0.3977356,-0.08848572,0.913208,
Short Building Stage Point,3944453.000,0.3567706,5.03891,5.688095,-0.3516235,-0.2467346,0.9030304,-0.3867493,-0.2594604,0.8849182,
Short Building Stage Point,3944569.000,0.3511141,5.338028,5.879456,-0.3560181,-0.2182159,0.9086304,-0.3809662,-0.2229767,0.8972931,
Short Building Stage Point,3944678.000,0.3407876,5.081772,5.582153,-0.2063904,-0.3417358,0.9168396,-0.232132,-0.3491974,0.9078217,
Short Building Stage Point,3944786.000,0.3294387,5.266464,5.523254,-0.1984558,-0.3293457,0.9230957,-0.2225189,-0.3248444,0.9192047,
Short Building Stage Point,3944894.000,0.3185913,5.30278,5.790695,-0.1930237,-0.3161011,0.9288635,-0.2207336,-0.3052063,0.9263306,
Short Building Stage Point,3944994.000,0.3113467,5.318054,5.868301,-0.195282,-0.2867279,0.9378815,-0.2233734,-0.2897491,0.9306641,
Short Building Stage Point,3945094.000,0.3072088,5.28537,5.871277,-0.1732025,-0.2782135,0.9447632,-0.2039337,-0.2781067,0.9386444,
Short Building Stage Point,3945194.000,0.3035068,5.323318,5.79837,0.01583862,-0.2418976,0.9701691,-0.003662109,-0.2361755,0.9716949,
Short Building Stage Point,3945294.000,0.3043855,5.506485,5.758942,-0.003555298,-0.2463684,0.969162,-0.0193634,-0.2358398,0.9715881,
Short Building Stage Point,3945403.000,0.3084259,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3945511.000,0.3129129,5.362244,5.682892,-0.00151062,-0.2033386,0.9790955,0.0189209,-0.1879272,0.9819946,
Short Building Stage Point,3945619.000,0.316636,5.390549,5.666138,-0.01316833,-0.2032623,0.9790192,-0.00793457,-0.1889343,0.9819489,
Short Building Stage Point,3945728.000,0.3200982,5.369659,5.633041,-0.03616333,-0.2063904,0.9777832,-0.04570007,-0.1882477,0.9810486,
Short Building Stage Point,3945828.000,0.3223621,5.356537,5.631546,-0.04455566,-0.2141266,0.9757843,-0.05021667,-0.1913605,0.9802246,
Short Building Stage Point,3945936.000,0.3265538,5.350708,5.6772,-0.05284119,-0.2319183,0.971283,-0.07139587,-0.2086487,0.9753723,
Short Building Stage Point,3946036.000,0.334161,5.387253,5.693588,0.04154968,-0.1903229,0.980835,0.03652954,-0.1551056,0.9872131,
Short Building Stage Point,3946144.000,0.3391583,5.396713,5.770752,0.007415771,-0.197403,0.9802856,0.01768494,-0.1860046,0.9823761,
Short Building Stage Point,3946244.000,0.3431709,5.375275,5.690079,-0.03089905,-0.2106171,0.977066,-0.04421997,-0.2024078,0.9782867,
Short Building Stage Point,3946344.000,0.3510128,5.355179,5.813171,-0.02380371,-0.1642609,0.9861145,-0.04171753,-0.1431427,0.9888153,
Short Building Stage Point,3946444.000,0.3559515,5.239517,5.868622,-0.04092407,-0.0475769,0.9980164,-0.046875,-0.02890015,0.9984741,
Short Building Stage Point,3946544.000,0.3592239,5.230637,5.733932,-0.0703125,-0.05641174,0.9959259,-0.06698608,-0.05187988,0.9963989,
Short Building Stage Point,3946644.000,0.3592239,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3946752.000,0.3615473,5.091141,5.507919,0.05976868,0.09020996,0.9941254,0.06768799,0.1123047,0.9913635,
Short Building Stage Point,3946844.000,0.3700181,4.868057,5.40921,0.04051208,0.06292725,0.9971924,0.03781128,0.07870483,0.99617,
Short Building Stage Point,3946944.000,0.380607,4.918396,5.280533,-0.00328064,0.03900146,0.9992218,-0.01487732,0.06036377,0.9980621,
Short Building Stage Point,3947052.000,0.3907596,4.743454,5.212982,-0.03248596,0.01803589,0.9992981,-0.04612732,0.04396057,0.9979553,
Short Building Stage Point,3947152.000,0.394954,4.554581,5.157013,-0.04229736,0.007904053,0.9990692,-0.05558777,0.03741455,0.9977417,
Short Building Stage Point,3947261.000,0.3994542,4.565796,4.983307,-0.06129456,-0.006393433,0.9980927,-0.07765198,0.01422119,0.9968719,
Short Building Stage Point,3947352.000,0.4031501,4.545349,5.038467,-0.1124573,0.0581665,0.9919434,-0.1403046,0.08610535,0.9863434,
Short Building Stage Point,3947452.000,0.4062889,4.517593,5.010681,-0.1125183,0.04568481,0.9925842,-0.1338806,0.06767273,0.988678,
Short Building Stage Point,3947560.000,0.4059759,4.433563,4.859161,-0.1229248,0.05589294,0.9908295,-0.1347046,0.07522583,0.9880219,
Short Building Stage Point,3947652.000,0.4010951,4.383759,4.812592,-0.1006165,0.07052612,0.9924164,-0.1166992,0.0854187,0.9894714,
Short Building Stage Point,3947744.000,0.397159,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3947844.000,0.397159,4.234467,4.535431,-0.2931976,0.007843018,0.9560089,-0.3300781,-0.007568359,0.9439087,
Short Building Stage Point,3947944.000,0.393211,4.131958,4.619659,-0.2766418,0.01818848,0.9607849,-0.3006134,0.03596497,0.953064,
Short Building Stage Point,3948035.000,0.3880748,4.265579,4.676987,-0.261261,0.02127075,0.9650269,-0.2849121,0.04388428,0.9575348,
Short Building Stage Point,3948135.000,0.3857496,4.270569,4.779175,-0.2507935,0.01194763,0.9679565,-0.2789917,0.03593445,0.95961,
Short Building Stage Point,3948235.000,0.386125,4.062836,3.718658,-0.2582245,-0.01663208,0.9659271,-0.2669983,-0.110672,0.9573059,
Short Building Stage Point,3948335.000,0.391277,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3948435.000,0.3984175,4.451324,4.788712,0.3112488,-0.1676636,0.9354095,0.3311768,-0.1613922,0.929657,
Short Building Stage Point,3948535.000,0.4078684,4.584625,5.040833,0.2503204,-0.1525269,0.9560547,0.2399292,-0.1499329,0.959137,
Short Building Stage Point,3948627.000,0.4198804,4.529068,4.999481,0.1678467,-0.1335754,0.9767151,0.1558685,-0.1291199,0.9792938,
Short Building Stage Point,3948727.000,0.4198804,4.776398,4.782578,0.2404327,-0.1427307,0.9600983,0.2458801,-0.1339264,0.9599915,
Short Building Stage Point,3948819.000,0.4313909,4.78157,4.961929,0.1670532,-0.133667,0.9768372,0.1858826,-0.1152039,0.9757843,
Short Building Stage Point,3948919.000,0.4410446,4.701996,5.068161,0.1000214,-0.1117859,0.988678,0.1147766,-0.1095428,0.9873199,
Short Building Stage Point,3949027.000,0.4463624,4.674408,5.075699,0.08030701,-0.1020966,0.9915161,0.09329224,-0.09129333,0.9914398,
Short Building Stage Point,3949135.000,0.4500287,4.658585,5.095169,0.07044983,-0.09417725,0.9930573,0.08029175,-0.07632446,0.9938354,
Short Building Stage Point,3949243.000,0.4541834,4.608475,5.053085,0.03814697,-0.09631348,0.9946136,0.05238342,-0.08320618,0.9951477,
Short Building Stage Point,3949343.000,0.4568344,4.678268,5.003571,0.02397156,-0.09225464,0.9954376,0.02325439,-0.08831787,0.9958191,
Short Building Stage Point,3949452.000,0.4613084,4.54335,4.924728,0.06469727,-0.06381226,0.9958496,0.06829834,-0.05178833,0.9963074,
Short Building Stage Point,3949552.000,0.4627972,4.466919,4.884415,0.03999329,-0.05743408,0.9975433,0.03382874,-0.04852295,0.9982452,
Short Building Stage Point,3949643.000,0.4656696,4.476273,4.873703,0.002929688,-0.05065918,0.998703,-0.003997803,-0.04753113,0.9988556,
Short Building Stage Point,3949752.000,0.468554,4.454193,4.837463,0.137146,-0.01777649,0.990387,0.1376648,-0.006347656,0.990448,
Short Building Stage Point,3949860.000,0.4731236,4.359299,4.801483,0.08363342,-0.016922,0.9963379,0.1008301,-3.051758E-05,0.9948883,
Short Building Stage Point,3949993.000,0.4784144,4.343445,4.861755,0.06343079,-0.007858276,0.9979401,0.05737305,0.01428223,0.9982452,
