Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SlenderGrayBuilding36m_RoofEdge,1412982.000,0.3434839,4.408127,4.363724,0.02696228,0.1555786,0.987442,-0.04185486,-0.04925537,0.9978943,
SlenderGrayBuilding36m_RoofEdge,1413082.000,0.3441775,4.50386,4.436615,-0.2107544,0.2550812,0.9436646,-0.3292542,0.07844543,0.9409637,
SlenderGrayBuilding36m_RoofEdge,1413190.000,0.3448217,4.518402,4.365479,-0.2397919,0.259201,0.9355774,-0.3468781,0.09289551,0.9332886,
SlenderGrayBuilding36m_RoofEdge,1413290.000,0.3426928,4.614487,4.337784,-0.1784973,0.2446594,0.9530182,-0.2771149,0.08296204,0.9572449,
SlenderGrayBuilding36m_RoofEdge,1413390.000,0.344931,4.312088,4.323792,-0.1419678,0.1656189,0.9759064,-0.2451782,-0.03369141,0.9688873,
SlenderGrayBuilding36m_RoofEdge,1413482.000,0.3550414,4.356949,4.269287,-0.1017914,0.1143799,0.988205,-0.2037659,-0.1278992,0.9706268,
SlenderGrayBuilding36m_RoofEdge,1413582.000,0.3553871,4.187454,4.265976,0.008773804,0.03630066,0.9992981,-0.1101227,-0.1871796,0.97612,
SlenderGrayBuilding36m_RoofEdge,1413690.000,0.3539001,4.195709,4.208069,0.02890015,-0.005645752,0.9995575,-0.06869507,-0.222168,0.97258,
SlenderGrayBuilding36m_RoofEdge,1413799.000,0.3520781,4.243866,4.468201,0.04211426,-0.0256958,0.9987793,-0.03347778,-0.2341461,0.9716187,
SlenderGrayBuilding36m_RoofEdge,1413898.000,0.3521508,4.268372,4.428497,0.04429626,-0.02154541,0.9987793,-0.02345276,-0.22995,0.9729156,
SlenderGrayBuilding36m_RoofEdge,1413990.000,0.3512375,4.263443,4.450882,0.04771423,-0.02459717,0.9985504,-0.02252197,-0.2336273,0.9720612,
SlenderGrayBuilding36m_RoofEdge,1414082.000,0.3512375,4.265961,4.46315,0.04615784,-0.01821899,0.998764,-0.02384949,-0.2360992,0.9714203,
SlenderGrayBuilding36m_RoofEdge,1414182.000,0.3523136,3.93866,4.575592,0.1231079,0.001785278,0.9923859,0.03894043,-0.2743988,0.9608154,
SlenderGrayBuilding36m_RoofEdge,1414273.000,0.3531823,4.165466,4.510376,0.1206665,-0.005096436,0.9926758,0.01715088,-0.2718353,0.9621887,
SlenderGrayBuilding36m_RoofEdge,1414365.000,0.3529436,4.283508,4.713287,0.2163086,-0.07293701,0.973587,0.1576538,-0.4438629,0.8821106,
SlenderGrayBuilding36m_RoofEdge,1414465.000,0.3526244,4.119858,4.705963,0.2141876,-0.04255676,0.9758606,0.1347046,-0.4285278,0.8934174,
SlenderGrayBuilding36m_RoofEdge,1414557.000,0.3526961,4.204163,4.757813,0.1824341,-0.03883362,0.9824371,0.111557,-0.4138947,0.9034576,
SlenderGrayBuilding36m_RoofEdge,1414648.000,0.3520883,4.227127,4.543442,0.1208191,-0.06332397,0.9906464,0.02226257,-0.3467712,0.9376678,
SlenderGrayBuilding36m_RoofEdge,1414740.000,0.3520883,4.135635,4.458145,-0.0539856,-0.04689026,0.9974365,-0.1865692,-0.2963409,0.936676,
SlenderGrayBuilding36m_RoofEdge,1414840.000,0.348156,4.327042,4.583878,0.0144043,-0.02578735,0.9995575,-0.06871033,-0.297287,0.952301,
SlenderGrayBuilding36m_RoofEdge,1414932.000,0.344347,4.55986,4.828522,-0.3667908,-0.04771423,0.9290619,-0.4983521,-0.1923065,0.8453674,
SlenderGrayBuilding36m_RoofEdge,1415040.000,0.3584007,4.582306,4.579315,-0.2813721,-0.0222168,0.9593353,-0.362442,-0.1608887,0.9179993,
SlenderGrayBuilding36m_RoofEdge,1415140.000,0.3573197,4.647568,4.594437,-0.3261414,-0.03572083,0.9446411,-0.397995,-0.1619873,0.9029541,
SlenderGrayBuilding36m_RoofEdge,1415232.000,0.3440242,4.41716,4.381256,-0.1834259,-0.007354736,0.9830017,-0.2251587,-0.1204834,0.9668274,
SlenderGrayBuilding36m_RoofEdge,1415332.000,0.3389072,4.41153,4.511765,-0.04879761,0.121521,0.9913788,-0.03361511,-0.04881287,0.99823,
SlenderGrayBuilding36m_RoofEdge,1415431.000,0.3531981,4.388977,4.452072,-0.2363739,-0.1797943,0.9548645,-0.2547607,-0.3481903,0.9021301,
SlenderGrayBuilding36m_RoofEdge,1415540.000,0.3775839,4.350998,4.151382,-0.09597778,-0.04478455,0.9943695,-0.1326141,-0.2171631,0.9670715,
SlenderGrayBuilding36m_RoofEdge,1415648.000,0.387752,4.135223,4.375717,0.01821899,0.02113342,0.9996033,-0.05285645,-0.1571198,0.9861603,
SlenderGrayBuilding36m_RoofEdge,1415756.000,0.3877369,4.298843,4.275787,0.07962036,0.03469849,0.9962158,-0.01057434,-0.1012573,0.9947968,
SlenderGrayBuilding36m_RoofEdge,1415865.000,0.3876907,4.145203,4.603729,0.1316071,-0.1015778,0.9860687,0.1045837,-0.305603,0.9463806,
SlenderGrayBuilding36m_RoofEdge,1415973.000,0.3873947,4.295746,4.570251,0.08163452,-0.0904541,0.9925385,0.08432007,-0.2970886,0.9511108,
SlenderGrayBuilding36m_RoofEdge,1416081.000,0.3852479,4.236206,4.329498,0.06524658,-0.09484863,0.9933472,0.02497864,-0.2563477,0.9662476,
SlenderGrayBuilding36m_RoofEdge,1416190.000,0.382748,4.307465,4.288239,0.03335571,-0.07540894,0.996582,-0.008956909,-0.2352448,0.9718781,
SlenderGrayBuilding36m_RoofEdge,1416306.000,0.3852406,4.419647,4.261948,0.02680969,-0.05917358,0.997879,-0.01985168,-0.2222443,0.9747772,
SlenderGrayBuilding36m_RoofEdge,1416406.000,0.38871,4.305878,4.241684,0.06494141,-0.0173645,0.9977264,0.002059937,-0.1566772,0.9876404,
SlenderGrayBuilding36m_RoofEdge,1416523.000,0.3900493,4.343582,4.129333,0.09239197,0.02897644,0.995285,-0.07629395,-0.08578491,0.9933777,
SlenderGrayBuilding36m_RoofEdge,1416623.000,0.3908623,4.372864,3.916718,0.05522156,-0.08065796,0.9952087,0.0002746582,-0.384491,0.923111,
SlenderGrayBuilding36m_RoofEdge,1416731.000,0.3934489,4.465332,4.38324,0.01071167,-0.1828461,0.983078,-0.06707764,-0.337265,0.9390106,
SlenderGrayBuilding36m_RoofEdge,1416840.000,0.3947344,4.440765,4.467041,-0.01158142,-0.1662903,0.9859924,-0.09512329,-0.3414307,0.9350739,
SlenderGrayBuilding36m_RoofEdge,1416939.000,0.3947344,4.521774,4.346176,-0.05335999,-0.183548,0.9815521,-0.06083679,-0.3105621,0.9485931,
SlenderGrayBuilding36m_RoofEdge,1417056.000,0.3946255,4.557922,4.541397,-0.06333923,-0.1538086,0.9860535,-0.08462524,-0.2940674,0.9520264,
SlenderGrayBuilding36m_RoofEdge,1417164.000,0.3931164,4.542084,4.509155,-0.07684326,-0.1531067,0.9852142,-0.09429932,-0.2906799,0.9521484,
SlenderGrayBuilding36m_RoofEdge,1417273.000,0.3940699,5.229355,4.850311,0.3273773,-0.4915161,0.8069763,-0.09260559,-0.4462738,0.8900757,
SlenderGrayBuilding36m_RoofEdge,1417389.000,0.3973153,4.414429,4.325836,0.01347351,-0.07173157,0.9973297,-0.05831909,-0.1482849,0.9872131,
SlenderGrayBuilding36m_RoofEdge,1417506.000,0.3988608,4.502899,4.722855,-0.03160095,0.2061615,0.9779968,-0.04701233,0.08808899,0.9949951,
SlenderGrayBuilding36m_RoofEdge,1417614.000,0.3998983,4.43605,4.661926,0.02780151,0.1781158,0.9836121,0.04367065,0.1093292,0.993042,
SlenderGrayBuilding36m_RoofEdge,1417731.000,0.4052199,4.81398,4.559265,-0.3763733,0.1264191,0.9178009,-0.4031219,0.01924133,0.9149323,
SlenderGrayBuilding36m_RoofEdge,1417839.000,0.4067835,4.329315,4.448349,-0.2733765,0.1003418,0.9566498,-0.2782593,-0.005493164,0.9604797,
SlenderGrayBuilding36m_RoofEdge,1417956.000,0.4083709,4.419449,4.346252,-0.1579742,0.1020966,0.9821472,-0.1787567,-0.02027893,0.9836731,
SlenderGrayBuilding36m_RoofEdge,1418064.000,0.4102701,4.235611,4.22287,-0.08624268,-0.1150818,0.9895935,-0.1032257,-0.2814484,0.9539948,
SlenderGrayBuilding36m_RoofEdge,1418173.000,0.4096712,4.309067,4.24585,-0.09623718,-0.1054993,0.9897461,-0.08554077,-0.3113251,0.9464417,
SlenderGrayBuilding36m_RoofEdge,1418281.000,0.4088584,4.221451,4.440048,-0.03710938,-0.1671143,0.9852295,-0.01634216,-0.3664551,0.9302826,
SlenderGrayBuilding36m_RoofEdge,1418389.000,0.4083658,4.243546,4.471634,-0.05041504,-0.1707764,0.9840088,-0.02812195,-0.3761902,0.9261017,
SlenderGrayBuilding36m_RoofEdge,1418497.000,0.4081026,4.316772,4.546356,-0.06004333,-0.1738892,0.9829254,-0.05358887,-0.3928833,0.9180145,
SlenderGrayBuilding36m_RoofEdge,1418606.000,0.4084082,4.154572,4.540848,0.04150391,-0.1571503,0.9866943,0.005691528,-0.3688354,0.9294586,
SlenderGrayBuilding36m_RoofEdge,1418714.000,0.4079055,4.181396,-1,0.0415802,-0.1551208,0.9870148,0,0,0,
SlenderGrayBuilding36m_RoofEdge,1418831.000,0.4075091,4.130753,4.827789,0.2645874,0.1502075,0.9525757,0.3276062,-0.01171875,0.9447327,
SlenderGrayBuilding36m_RoofEdge,1418939.000,0.4062608,4.230225,3.676575,0.289444,0.1743927,0.9411621,0.2777557,-0.07293701,0.9578705,
SlenderGrayBuilding36m_RoofEdge,1419056.000,0.4050095,4.118561,3.61731,0.2736664,0.1650238,0.9475555,0.3408661,0.04283142,0.9391327,
SlenderGrayBuilding36m_RoofEdge,1419164.000,0.4043591,4.096329,3.777267,0.2764893,0.1635742,0.946991,0.374176,0.03642273,0.9266357,
SlenderGrayBuilding36m_RoofEdge,1419272.000,0.4016233,4.048233,3.628342,0.2772369,0.149353,0.9491119,0.2523041,0.04507446,0.9665833,
SlenderGrayBuilding36m_RoofEdge,1419381.000,0.3986405,3.99884,4.335144,0.2488556,0.1157532,0.9615936,0.2775879,-0.02258301,0.9604187,
SlenderGrayBuilding36m_RoofEdge,1419489.000,0.3965589,4.117722,4.265991,0.1466064,0.147049,0.9781952,0.1631317,-0.02687073,0.9862366,
SlenderGrayBuilding36m_RoofEdge,1419597.000,0.3928056,4.353516,4.740845,0.1242981,0.1154327,0.9855042,-0.03807068,0.07226563,0.9966431,
SlenderGrayBuilding36m_RoofEdge,1419706.000,0.3928953,4.175354,5.278534,0.2557526,0.05331421,0.9652557,0.2665253,-0.08958435,0.9596405,
SlenderGrayBuilding36m_RoofEdge,1419806.000,0.3910953,3.987656,5.207001,0.245224,0.0335083,0.9688721,0.2950745,-0.1513977,0.9433899,
SlenderGrayBuilding36m_RoofEdge,1419922.000,0.3879229,3.908569,4.799408,0.2069092,0.01016235,0.978302,0.1755981,0.07853699,0.981308,
SlenderGrayBuilding36m_RoofEdge,1420030.000,0.3812731,4.036285,4.274307,0.1477203,0.0322113,0.9884949,0.1102753,-0.001800537,0.9938965,
SlenderGrayBuilding36m_RoofEdge,1420147.000,0.3709045,4.063461,4.35553,0.07444763,-0.001205444,0.9972229,0.01799011,0.09591675,0.995224,
SlenderGrayBuilding36m_RoofEdge,1420264.000,0.3579725,4.076599,4.357788,0.02716064,0.02333069,0.9993439,-0.2022552,0.2570496,0.9449768,
SlenderGrayBuilding36m_RoofEdge,1420372.000,0.3495036,3.851532,4.570175,0.07647705,-0.01184082,0.996994,-0.0821991,-0.2204437,0.9719238,
SlenderGrayBuilding36m_RoofEdge,1420480.000,0.3439725,3.883148,4.340408,0.02818298,-0.02005005,0.9993896,-0.07263184,-0.1729889,0.9822388,
SlenderGrayBuilding36m_RoofEdge,1420597.000,0.3377093,4.055023,4.210892,0.07601929,0.1288757,0.988739,0.04618835,0.0138855,0.9988251,
SlenderGrayBuilding36m_RoofEdge,1420697.000,0.3355309,4.000916,4.269669,0.0587616,0.1283112,0.9899902,0.03030396,0.09873962,0.9946442,
SlenderGrayBuilding36m_RoofEdge,1420805.000,0.3339344,4.027328,4.442337,0.05303955,0.2596893,0.9642181,0.006210327,0.1374969,0.9904785,
SlenderGrayBuilding36m_RoofEdge,1420914.000,0.3310646,4.06369,4.196899,0.004058838,0.3163757,0.9486237,-0.04812622,0.2509918,0.9667816,
SlenderGrayBuilding36m_RoofEdge,1421014.000,0.3318433,4.095383,4.175293,0.005783081,0.2979584,0.9545593,-0.02972412,0.2506866,0.9676056,
SlenderGrayBuilding36m_RoofEdge,1421122.000,0.3329525,3.944992,3.985947,-0.1210327,0.2311249,0.9653625,-0.1572723,0.1335297,0.9784698,
SlenderGrayBuilding36m_RoofEdge,1421222.000,0.3396133,3.866837,3.898041,-0.09793091,0.2080841,0.9731903,-0.114624,0.08505249,0.9897461,
SlenderGrayBuilding36m_RoofEdge,1421322.000,0.3583993,3.920349,3.918594,-0.09165955,0.2148285,0.9723358,-0.1451721,0.1046753,0.9838409,
SlenderGrayBuilding36m_RoofEdge,1421422.000,0.3583993,4.060608,4.244019,-0.09510803,0.2009125,0.9749756,-0.132843,0.07550049,0.9882507,
SlenderGrayBuilding36m_RoofEdge,1421514.000,0.4021088,4.179565,4.107758,-0.07662964,0.2005768,0.9766693,-0.1506195,0.05516052,0.9870453,
SlenderGrayBuilding36m_RoofEdge,1421613.000,0.4402708,4.151031,4.190994,-0.06193542,0.1485138,0.9869537,-0.121582,0.0116272,0.9925079,
SlenderGrayBuilding36m_RoofEdge,1421713.000,0.4412425,4.189804,4.145798,-0.07788086,0.1441803,0.9864807,-0.1415863,-0.0007171631,0.9899139,
SlenderGrayBuilding36m_RoofEdge,1421830.000,0.4371348,3.769379,3.799606,-0.01480103,0.04139709,0.9990234,-0.1291351,-0.07752991,0.9885864,
SlenderGrayBuilding36m_RoofEdge,1421922.000,0.4387149,3.826767,3.908096,-0.03256226,0.1483917,0.9883881,-0.1108704,0.0249939,0.993515,
SlenderGrayBuilding36m_RoofEdge,1422013.000,0.44415,3.758835,3.583206,-0.02528381,0.1008911,0.9945679,-0.08306885,-0.03033447,0.9960785,
SlenderGrayBuilding36m_RoofEdge,1422122.000,0.4482467,3.568817,3.717743,0.02886963,0.05079651,0.9982758,-0.06930542,-0.04785156,0.9964447,
SlenderGrayBuilding36m_RoofEdge,1422213.000,0.4526596,4.049683,3.86882,-0.3400116,0.04045105,0.9395447,-0.4550476,-0.0003204346,0.8904572,
SlenderGrayBuilding36m_RoofEdge,1422305.000,0.4589528,3.640182,3.629868,-0.2513428,0.04049683,0.967041,-0.3744965,-0.02584839,0.9268646,
SlenderGrayBuilding36m_RoofEdge,1422413.000,0.4655269,3.716583,3.535172,-0.1688232,0.05337524,0.9841919,-0.2524109,-0.01139832,0.9675446,
SlenderGrayBuilding36m_RoofEdge,1422505.000,0.4655269,4.064926,3.865738,-0.4855804,-0.05499268,0.8724518,-0.5631714,-0.09246826,0.8211365,
SlenderGrayBuilding36m_RoofEdge,1422605.000,0.484486,3.664215,3.582642,-0.2906952,-0.01924133,0.9566193,-0.3500366,-0.1142578,0.9297333,
SlenderGrayBuilding36m_RoofEdge,1422688.000,0.4922647,4.044922,3.776642,-0.3463898,0.02253723,0.9378052,-0.4213104,-0.1062317,0.9006653,
SlenderGrayBuilding36m_RoofEdge,1422788.000,0.4969893,4.110214,3.875183,-0.333786,0.01449585,0.9425201,-0.3731689,-0.1054077,0.9217377,
SlenderGrayBuilding36m_RoofEdge,1422880.000,0.4962999,3.831467,3.983063,-0.2584076,0.04362488,0.9650421,-0.3031311,-0.08403015,0.949234,
SlenderGrayBuilding36m_RoofEdge,1422980.000,0.4954312,3.781082,3.876175,-0.2024384,0.04084778,0.9784393,-0.2545319,-0.04563904,0.9659729,
SlenderGrayBuilding36m_RoofEdge,1423088.000,0.4950022,3.640091,3.644241,0.1553192,0.03825378,0.9871216,0.04066467,-0.03204346,0.9986572,
SlenderGrayBuilding36m_RoofEdge,1423188.000,0.4948555,3.60939,3.794464,0.1112061,0.03134155,0.9932861,0.04530334,-0.01315308,0.9988861,
SlenderGrayBuilding36m_RoofEdge,1423288.000,0.4948555,3.611511,3.624908,-0.1556396,-0.01734924,0.9876556,-0.2861176,-0.108551,0.9520111,
SlenderGrayBuilding36m_RoofEdge,1423380.000,0.4946644,4.189606,4.059738,-0.4768524,-0.1248474,0.8700562,-0.6164551,-0.1156616,0.7788391,
SlenderGrayBuilding36m_RoofEdge,1423480.000,0.4959027,4.005005,3.956985,-0.4528351,-0.01615906,0.8914337,-0.5662231,-0.0531311,0.822525,
SlenderGrayBuilding36m_RoofEdge,1423596.000,0.499641,4.11824,3.817474,-0.3432465,0.07000732,0.936615,-0.4379883,0.02163696,0.8987122,
SlenderGrayBuilding36m_RoofEdge,1423696.000,0.4991739,4.162628,3.838089,-0.2774353,0.118515,0.9533997,-0.3087463,0.06707764,0.948761,
SlenderGrayBuilding36m_RoofEdge,1423796.000,0.4963295,4.039124,3.900269,-0.2789154,-0.02294922,0.9600372,-0.3210297,-0.1008148,0.9416809,
SlenderGrayBuilding36m_RoofEdge,1423888.000,0.4963294,3.9646,3.961746,-0.2181396,0.01341248,0.9758148,-0.3089294,-0.06860352,0.9485931,
SlenderGrayBuilding36m_RoofEdge,1423988.000,0.4918713,4.103378,3.956879,-0.1996002,-0.01998901,0.97966,-0.2823029,-0.1113434,0.9528351,
SlenderGrayBuilding36m_RoofEdge,1424088.000,0.4784345,4.06073,3.935104,-0.1246033,-0.2992401,0.9459991,-0.1938324,-0.4149017,0.8889618,
SlenderGrayBuilding36m_RoofEdge,1424188.000,0.4637837,3.921768,3.796051,-0.1180267,-0.1916504,0.9743347,-0.1553345,-0.3090515,0.9382629,
SlenderGrayBuilding36m_RoofEdge,1424296.000,0.457558,4.850677,4.196472,0.08889771,-0.3723755,0.9237976,-0.00479126,-0.4725037,0.8813019,
SlenderGrayBuilding36m_RoofEdge,1424405.000,0.4603171,4.013824,4.255783,0.00567627,-0.2584381,0.9660034,-0.002868652,-0.4005737,0.9162445,
SlenderGrayBuilding36m_RoofEdge,1424505.000,0.4630056,4.049728,4.374008,0.00958252,-0.240448,0.9706116,-0.01210022,-0.3659973,0.9305267,
SlenderGrayBuilding36m_RoofEdge,1424613.000,0.4617122,4.104156,4.319336,0.01881409,-0.1608887,0.9867859,-0.02679443,-0.3222198,0.9462738,
SlenderGrayBuilding36m_RoofEdge,1424721.000,0.461302,4.160141,4.206726,0.00831604,-0.1382294,0.9903564,-0.03417969,-0.2823029,0.9587097,
SlenderGrayBuilding36m_RoofEdge,1424829.000,0.4620048,4.052765,4.174545,0.006393433,-0.08996582,0.9959106,-0.01676941,-0.2664032,0.9637146,
SlenderGrayBuilding36m_RoofEdge,1424938.000,0.4637365,4.399551,4.069626,-0.2044678,-0.1457062,0.9679565,-0.2675781,-0.294632,0.9173737,
