Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuildingPoint,1252236.000,0.3523321,3.467957,3.056381,-0.1442108,-0.2232208,0.964035,-0.05680847,-0.2021179,0.9777069,
ShortGrayBuildingPoint,1252335.000,0.351164,3.462006,3.213058,-0.1517487,-0.2200775,0.9635925,-0.06268311,-0.1945343,0.9788818,
ShortGrayBuildingPoint,1252435.000,0.3502983,3.259064,3.239792,-0.138443,-0.1879425,0.9723663,-0.05732727,-0.1842041,0.9812012,
ShortGrayBuildingPoint,1252535.000,0.3501843,3.315323,3.185455,-0.139267,-0.1734161,0.9749451,-0.05982971,-0.1783142,0.9821472,
ShortGrayBuildingPoint,1252635.000,0.3501843,3.6595,3.346664,-0.1617889,-0.1779938,0.9706268,-0.06936646,-0.1703339,0.9829254,
ShortGrayBuildingPoint,1252735.000,0.34937,3.624786,3.442169,-0.1630096,-0.1710205,0.9716797,-0.07389832,-0.1681213,0.9829865,
ShortGrayBuildingPoint,1252844.000,0.3483711,3.860672,3.456146,-0.168335,-0.1760559,0.9698639,-0.08258057,-0.1607971,0.9835205,
ShortGrayBuildingPoint,1252944.000,0.3474596,3.750793,3.484985,-0.166626,-0.1707916,0.9710999,-0.07904053,-0.1576996,0.984314,
ShortGrayBuildingPoint,1253044.000,0.3474536,3.701523,3.504974,-0.1666412,-0.1691284,0.9713898,-0.0778656,-0.1525116,0.9852142,
ShortGrayBuildingPoint,1253152.000,0.3469981,3.829468,3.598495,-0.1722412,-0.1643066,0.9712524,-0.08676147,-0.1538086,0.9842682,
ShortGrayBuildingPoint,1253269.000,0.346929,3.688934,3.589081,-0.1533051,-0.164917,0.9743042,-0.08531189,-0.1499329,0.9850006,
ShortGrayBuildingPoint,1253377.000,0.3474458,3.886703,3.69191,-0.1637421,-0.1663513,0.9723663,-0.08648682,-0.1596069,0.9833832,
ShortGrayBuildingPoint,1253485.000,0.3473389,3.982407,3.661819,0.02212524,-0.1217804,0.9922943,0.01795959,-0.1077271,0.9940033,
ShortGrayBuildingPoint,1253594.000,0.3487407,4.095428,3.817871,0.01429749,-0.1325684,0.9910583,0.01066589,-0.1050262,0.9944,
ShortGrayBuildingPoint,1253694.000,0.3504531,4.142227,3.826385,0.005462646,-0.1325073,0.9911652,0.007492065,-0.1114197,0.9937439,
ShortGrayBuildingPoint,1253802.000,0.3509435,4.028671,3.773285,-0.00718689,-0.1362457,0.9906464,0.003814697,-0.1278839,0.9917755,
ShortGrayBuildingPoint,1253910.000,0.352132,3.83606,3.657318,0.06239319,-0.2359009,0.9697571,0.06439209,-0.2155151,0.9743652,
ShortGrayBuildingPoint,1254010.000,0.3545157,3.86499,3.635773,0.04612732,-0.2340088,0.9711304,0.06163025,-0.2171326,0.9741821,
ShortGrayBuildingPoint,1254110.000,0.3563609,3.904984,3.628632,0.02554321,-0.2286682,0.9731598,0.03646851,-0.2199249,0.974823,
ShortGrayBuildingPoint,1254210.000,0.3565764,3.894547,3.724518,-0.01983643,-0.2828064,0.9589691,-0.002914429,-0.2727051,0.9620819,
ShortGrayBuildingPoint,1254310.000,0.3565884,3.91217,3.755432,-0.02436829,-0.2785645,0.9600983,-0.004272461,-0.2756348,0.9612427,
ShortGrayBuildingPoint,1254418.000,0.3560504,3.935791,3.827484,-0.02914429,-0.276123,0.9606628,-0.0002593994,-0.2728119,0.9620514,
ShortGrayBuildingPoint,1254518.000,0.3561745,3.913635,3.802536,-0.02531433,-0.2717896,0.9620056,-0.001327515,-0.2723694,0.9621887,
ShortGrayBuildingPoint,1254627.000,0.3554119,3.913193,3.762527,-0.02648926,-0.2721252,0.9618835,-0.004486084,-0.2721863,0.9622192,
ShortGrayBuildingPoint,1254735.000,0.3558823,3.989349,3.799744,-0.03004456,-0.2743988,0.9611359,-0.008560181,-0.267395,0.9635315,
ShortGrayBuildingPoint,1254835.000,0.3557088,3.991226,3.805161,-0.02789307,-0.2725983,0.9617157,-0.007064819,-0.2682953,0.9633026,
ShortGrayBuildingPoint,1254943.000,0.35565,3.921829,3.731506,-0.02705383,-0.2726898,0.9617157,-0.007034302,-0.2616577,0.9651184,
ShortGrayBuildingPoint,1255043.000,0.35565,3.872757,3.637695,-0.02687073,-0.2758942,0.9608002,-0.006408691,-0.2540436,0.9671631,
ShortGrayBuildingPoint,1255143.000,0.3555866,3.863892,3.630905,-0.03068542,-0.2782135,0.960022,-0.007675171,-0.2578735,0.9661407,
ShortGrayBuildingPoint,1255243.000,0.3551755,3.850327,3.598038,-0.03250122,-0.2740021,0.9611664,-0.007202148,-0.2558899,0.9666748,
ShortGrayBuildingPoint,1255335.000,0.3553209,3.77327,3.309982,-0.04499817,-0.2665558,0.9627533,-0.09132385,-0.2272491,0.9695282,
ShortGrayBuildingPoint,1255443.000,0.355722,3.848236,3.317276,-0.3094788,-0.1914978,0.9314117,-0.202301,-0.1846771,0.9617462,
ShortGrayBuildingPoint,1255551.000,0.355931,3.833405,3.493988,-0.3130951,-0.1916504,0.9301758,-0.2125092,-0.1845245,0.9595642,
ShortGrayBuildingPoint,1255660.000,0.3548646,3.730484,3.30484,-0.3081665,-0.1988678,0.9302979,-0.205246,-0.1831207,0.9614105,
ShortGrayBuildingPoint,1255768.000,0.3550707,3.746185,3.435577,-0.3021088,-0.2127075,0.9292297,-0.2038879,-0.1960907,0.959137,
ShortGrayBuildingPoint,1255876.000,0.3551131,3.712723,3.31723,-0.2999725,-0.212204,0.9300385,-0.1968689,-0.1875458,0.9623108,
ShortGrayBuildingPoint,1255985.000,0.3555198,3.667984,3.522156,-0.2970276,-0.2084961,0.9318237,-0.2064209,-0.2061615,0.9564819,
ShortGrayBuildingPoint,1256085.000,0.3555894,3.823929,3.678207,-0.3031158,-0.2109375,0.929306,-0.2075806,-0.2097931,0.9554443,
ShortGrayBuildingPoint,1256185.000,0.3859713,3.786362,3.70343,-0.2992859,-0.214859,0.9296417,-0.2108307,-0.2106476,0.9545441,
ShortGrayBuildingPoint,1256293.000,0.3866346,3.869949,3.784103,-0.3004608,-0.2225952,0.9274445,-0.2107697,-0.2129364,0.9540558,
ShortGrayBuildingPoint,1256393.000,0.3876509,4.086243,3.920959,0.0171051,-0.1622009,0.9866028,0.03355408,-0.1439514,0.9889984,
ShortGrayBuildingPoint,1256493.000,0.3901849,3.785736,3.626846,0.01396179,-0.1718445,0.9850159,0.03010559,-0.158783,0.9868469,
ShortGrayBuildingPoint,1256593.000,0.393996,3.568192,3.381088,0.006027222,-0.1912842,0.9815063,0.01713562,-0.1811523,0.9832916,
ShortGrayBuildingPoint,1256701.000,0.3947287,3.634766,3.273773,-0.006500244,-0.203125,0.979126,0.01185608,-0.1907959,0.9815521,
ShortGrayBuildingPoint,1256801.000,0.3947287,3.420731,3.21698,-0.0007629395,-0.1993103,0.9799194,0.01170349,-0.1895752,0.981781,
ShortGrayBuildingPoint,1256901.000,0.3929088,3.63443,3.320099,-0.1611176,-0.1375122,0.9772949,-0.1413727,-0.1376038,0.9803314,
ShortGrayBuildingPoint,1257009.000,0.3887112,3.697952,3.449203,-0.1055603,-0.1113586,0.9881439,-0.08764648,-0.1190338,0.9889984,
ShortGrayBuildingPoint,1257101.000,0.3847731,3.866333,3.43866,-0.2355957,-0.1002197,0.9666595,-0.2127533,-0.08891296,0.9730377,
ShortGrayBuildingPoint,1257201.000,0.3770199,3.806732,3.342468,-0.1591644,-0.0786438,0.9841003,-0.1191559,-0.09381104,0.9884186,
ShortGrayBuildingPoint,1257301.000,0.3655888,3.771988,3.716171,-0.1151276,-0.08920288,0.9893341,-0.09461975,-0.100174,0.990448,
ShortGrayBuildingPoint,1257401.000,0.3617243,3.801636,3.645599,-0.09266663,-0.09724426,0.990921,-0.06770325,-0.09553528,0.9931183,
ShortGrayBuildingPoint,1257493.000,0.3597497,3.829803,3.671921,-0.09765625,-0.09893799,0.9902802,-0.07124329,-0.1096802,0.991394,
ShortGrayBuildingPoint,1257593.000,0.3587476,3.73494,3.635162,-0.07496643,-0.1107025,0.9910126,-0.06289673,-0.1062469,0.9923401,
ShortGrayBuildingPoint,1257693.000,0.3567488,3.665665,3.541946,-0.0592804,-0.1096344,0.9921875,-0.05458069,-0.1118469,0.992218,
ShortGrayBuildingPoint,1257801.000,0.3526409,3.746109,3.411575,-0.05213928,-0.1260529,0.9906464,-0.03843689,-0.1175232,0.9923096,
ShortGrayBuildingPoint,1257901.000,0.3516791,3.831375,3.583786,-0.0148468,-0.08106995,0.996582,-0.02798462,-0.06474304,0.9974976,
ShortGrayBuildingPoint,1258001.000,0.3512687,3.925842,3.65329,-0.0198822,-0.03704834,0.999115,-0.005233765,-0.02738953,0.9996033,
ShortGrayBuildingPoint,1258101.000,0.3512687,3.919708,3.620422,-0.00932312,-0.03929138,0.999176,-0.0006561279,-0.02770996,0.9996033,
ShortGrayBuildingPoint,1258201.000,0.3503632,3.876007,3.741577,-0.2200012,-0.02262878,0.9752197,-0.2167358,-0.01919556,0.9760284,
ShortGrayBuildingPoint,1258293.000,0.3490769,3.885635,3.535843,-0.2023773,-0.01356506,0.9792023,-0.1768341,-0.04011536,0.9834137,
ShortGrayBuildingPoint,1258384.000,0.3454371,3.959824,3.739594,-0.1822815,-0.02024841,0.9830322,-0.1607056,-0.02885437,0.9865723,
ShortGrayBuildingPoint,1258484.000,0.3437401,4.074936,3.677643,-0.1795349,-0.01324463,0.9836578,-0.1484222,-0.03507996,0.9882965,
ShortGrayBuildingPoint,1258576.000,0.3424649,3.968735,3.740494,-0.1907196,-0.07247925,0.9789581,-0.1711731,-0.08924866,0.9811859,
ShortGrayBuildingPoint,1258676.000,0.3440334,4.208054,3.76091,-0.2025146,-0.09007263,0.9751129,-0.1750488,-0.09138489,0.9803009,
ShortGrayBuildingPoint,1258784.000,0.3471725,4.230499,4.010391,-0.01075745,-0.1412659,0.9898987,-0.001266479,-0.1407013,0.990036,
ShortGrayBuildingPoint,1258884.000,0.355037,4.290115,3.797592,0.001876831,-0.1743927,0.9846649,0.02764893,-0.1630707,0.9862213,
ShortGrayBuildingPoint,1258992.000,0.3785699,4.269379,3.953384,0.004211426,-0.2107544,0.9775238,-0.007995605,-0.1931763,0.9811249,
ShortGrayBuildingPoint,1259092.000,0.3892995,4.320862,4.10231,0.1730347,-0.2065735,0.9629974,0.17659,-0.1925507,0.9652557,
ShortGrayBuildingPoint,1259201.000,0.3892995,4.150742,3.950043,-0.006118774,-0.1908112,0.9815979,0.001785278,-0.1806793,0.9835358,
ShortGrayBuildingPoint,1259309.000,0.4105487,4.284302,3.981201,0.1777802,-0.2032318,0.9628448,0.171524,-0.190918,0.9664917,
ShortGrayBuildingPoint,1259409.000,0.431584,4.087463,3.813553,-0.003753662,-0.1847687,0.9827728,0.009307861,-0.1901703,0.9817047,
ShortGrayBuildingPoint,1259509.000,0.4531108,4.096954,3.768463,0.1816864,-0.1987762,0.9630432,0.1831512,-0.192215,0.9640961,
ShortGrayBuildingPoint,1259609.000,0.4699013,3.930801,3.54921,0.01293945,-0.1837311,0.9828796,0.03926086,-0.1704254,0.9845734,
ShortGrayBuildingPoint,1259717.000,0.4795356,3.700638,3.614838,0.09843445,-0.0738678,0.9923859,0.1228333,-0.06196594,0.9904785,
GroundPoint2,1259817.000,0.4873196,3.733887,3.445099,0.01637268,-0.1085205,0.9939575,0.01608276,-0.09284973,0.9955444,
GroundPoint2,1259917.000,0.3977294,3.684601,3.626068,0.1820221,-0.1474304,0.972168,0.1658783,-0.1394348,0.9762268,
GroundPoint2,1260034.000,0.4004526,3.634689,3.512177,0.08158875,-0.1409912,0.9866333,0.0960083,-0.1325073,0.9865112,
GroundPoint2,1260142.000,0.3990235,3.655075,3.343887,0.02546692,-0.1333313,0.9907379,0.0319519,-0.1152496,0.9928131,
GroundPoint2,1260242.000,0.3989629,3.610962,3.457336,0.008300781,-0.1190033,0.9928436,0.01229858,-0.1252289,0.9920349,
GroundPoint2,1260350.000,0.3994171,3.820282,3.484833,-0.09242249,0.00541687,0.995697,-0.08802795,0.01298523,0.9960327,
GroundPoint2,1260450.000,0.4002512,3.852036,3.569885,-0.05683899,-0.007492065,0.9983521,-0.05934143,0.0003204346,0.99823,
GroundPoint2,1260559.000,0.4024132,3.814682,3.360443,-0.02217102,-0.02178955,0.9995117,-0.0246582,-0.003356934,0.9996796,
GroundPoint2,1260659.000,0.4027516,3.7276,3.303497,-0.1309052,-0.01159668,0.9913177,-0.1138,-0.002838135,0.9934845,
GroundPoint2,1260759.000,0.4007562,3.765854,3.449707,-0.06256104,-0.02603149,0.9976959,-0.04446411,-0.02416992,0.998703,
GroundPoint2,1260859.000,0.3959355,3.934998,3.620514,-0.09503174,-0.04936218,0.9942474,-0.07530212,-0.04563904,0.996109,
GroundPoint2,1260975.000,0.3956867,-1,3.53334,0,0,0,-0.0776825,-0.02468872,0.9966583,
GroundPoint2,1261084.000,0.3948361,3.968094,3.794067,-0.1607208,-0.01402283,0.9868927,-0.1582947,0.01826477,0.9872131,
GroundPoint2,1261192.000,0.387484,4.299454,3.890747,-0.0819397,0.03019714,0.99617,-0.06178284,0.02320862,0.997818,
GroundPoint2,1261309.000,0.3787297,-1,-1,0,0,0,0,0,0,
GroundPoint2,1261417.000,0.371745,4.335434,4.031265,-0.1287079,-0.01045227,0.9916229,-0.1146088,-0.01135254,0.9933319,
GroundPoint2,1261525.000,0.365415,4.365234,4.023148,-0.0526886,-0.001174927,0.9985962,-0.0537262,-0.01017761,0.9984894,
GroundPoint2,1261633.000,0.3625487,4.47847,4.016464,0.01065063,-0.004928589,0.9999237,0.00869751,0.0008850098,0.9999542,
GroundPoint2,1261742.000,0.3611363,4.211456,3.918289,-0.1606598,0.001678467,0.9869995,-0.1658325,-0.00390625,0.986145,
GroundPoint2,1261858.000,0.3600973,4.142776,3.831558,-0.1012726,-0.03091431,0.9943695,-0.09056091,-0.03155518,0.9953766,
GroundPoint2,1261983.000,0.3536175,4.107224,3.915894,-0.02801514,-0.04484558,0.9985962,-0.01548767,-0.04484558,0.9988708,
GroundPoint2,1262092.000,0.3508954,3.92009,3.613266,-0.1701813,-0.1135406,0.9788361,-0.1475677,-0.1171265,0.9820862,
GroundPoint2,1262208.000,0.3476505,3.953201,3.742264,-0.1238861,-0.1024933,0.9869843,-0.09819031,-0.1005402,0.9900665,
GroundPoint2,1262325.000,0.3445691,4.104889,3.834564,-0.1076202,-0.09664917,0.9894714,-0.07174683,-0.102478,0.9921417,
GroundPoint2,1262450.000,0.3432888,4.081497,3.919601,-0.105072,-0.08706665,0.9906311,-0.06796265,-0.101944,0.9924622,
GroundPoint2,1262558.000,0.3447127,4.221405,3.989151,-0.0880127,-0.08200073,0.9927216,-0.06109619,-0.09373474,0.9937134,
GroundPoint2,1262692.000,0.3441747,4.230408,3.865189,-0.009109497,-0.1567993,0.9875793,0.00932312,-0.1523132,0.9882813,
GroundPoint2,1262792.000,0.3466877,4.301788,3.872528,-0.001831055,-0.1517792,0.9884033,0.01690674,-0.157074,0.9874268,
GroundPoint2,1262900.000,0.3508541,4.184158,4.045441,-0.04733276,-0.142395,0.9886627,-0.02095032,-0.1460876,0.9890442,
GroundPoint2,1263008.000,0.3529059,4.455856,4.063202,-0.09854126,-0.1107941,0.9889374,-0.06246948,-0.1052399,0.9924774,
GroundPoint2,1263116.000,0.3557041,4.209671,4.004532,-0.1127625,-0.07397461,0.99086,-0.08204651,-0.07591248,0.9937286,
GroundPoint2,1263225.000,0.3565899,4.472214,4.039322,0.1621094,-0.2012634,0.9660187,0.1533966,-0.1833954,0.970993,
GroundPoint2,1263341.000,0.3586317,4.37915,4.062103,0.07598877,-0.1600494,0.9841766,0.09301758,-0.1557159,0.9833984,
GroundPoint2,1263450.000,0.3660132,4.477707,4.19458,-0.04547119,-0.1120605,0.9926453,-0.01577759,-0.1083679,0.9939728,
GroundPoint2,1263558.000,0.3779322,4.31163,4.1763,0.09185791,-0.2070007,0.9740143,0.1154938,-0.2019958,0.9725494,
GroundPoint2,1263666.000,0.3888823,4.247635,4.156494,-0.008483887,-0.1924896,0.9812469,0.01904297,-0.1870728,0.9821472,
GroundPoint2,1263775.000,0.3943578,4.258865,3.883133,-0.09333801,-0.1817169,0.9788971,-0.03656006,-0.1803436,0.9829102,
GroundPoint2,1263891.000,0.3959921,4.287567,4.013855,0.1822052,-0.1855011,0.9655914,0.1945038,-0.1702728,0.9660034,
GroundPoint2,1264008.000,0.3940575,3.953186,3.950195,0.08660889,-0.1810608,0.9796448,0.1283417,-0.168396,0.9773254,
GroundPoint2,1264125.000,0.3929983,4.208542,3.925095,0.298996,-0.08685303,0.9502869,0.3089142,-0.08868408,0.9469299,
GroundPoint2,1264233.000,0.3912513,3.980316,3.772217,0.1014862,-0.08834839,0.9908905,0.1318665,-0.08609009,0.9875183,
GroundPoint2,1264341.000,0.3911623,4.161682,3.534729,0.1448212,-0.04382324,0.9884796,0.1321259,-0.04046631,0.9904022,
GroundPoint2,1264458.000,0.3833301,4.103836,3.898239,0.1397705,-0.04359436,0.989212,0.1483002,-0.03388977,0.9883575,
GroundPoint2,1264558.000,0.3742154,4.034088,3.843109,0.02554321,-0.09489441,0.9951477,0.05775452,-0.08918762,0.9943237,
GroundPoint2,1264666.000,0.3761039,3.996826,3.668396,0.05635071,-0.02696228,0.9980316,0.0670929,-0.02391052,0.9974518,
GroundPoint2,1264766.000,0.3751759,3.984756,3.620193,0.001724243,-0.05891418,0.9982605,0.02507019,-0.05490112,0.9981689,
GroundPoint2,1264874.000,0.374471,4.101395,3.523895,0.2098083,-0.02009583,0.9775238,0.1914825,-0.01554871,0.981369,
GroundPoint2,1264974.000,0.3743964,3.943253,3.587051,0.2613525,-0.004943848,0.9652252,0.2492523,0.01272583,0.968338,
GroundPoint2,1265074.000,0.3794271,3.817993,3.352448,0.1591034,-0.03857422,0.986496,0.1429749,-0.03894043,0.9889526,
GroundPoint2,1265174.000,0.3821242,3.735367,3.4543,0.05223083,-0.06860352,0.9962616,0.06552124,-0.05412292,0.9963684,
GroundPoint2,1265283.000,0.3849925,3.793716,3.292709,-0.002639771,-0.08752441,0.9961548,0.005783081,-0.07603455,0.9970856,
GroundPoint2,1265383.000,0.3862607,3.856049,3.393448,-0.01669312,-0.10289,0.9945374,-0.0133667,-0.08798218,0.9960175,
GroundPoint2,1265491.000,0.3876705,4.066971,3.574066,0.006835938,0.1202087,0.9927216,0.02583313,0.1140747,0.9931335,
GroundPoint2,1265608.000,0.3862631,3.94191,3.443863,-0.04492188,0.0415802,0.9981232,-0.04244995,0.05551147,0.9975433,
GroundPoint2,1265708.000,0.3843912,3.801727,3.489929,0.0001373291,0.07168579,0.9974213,0.01785278,0.06407166,0.9977722,
GroundPoint2,1265816.000,0.3782794,3.814636,3.395737,-0.02990723,0.04278564,0.9986267,-0.02700806,0.03997803,0.9988251,
GroundPoint2,1265916.000,0.3762349,3.540375,3.270187,-0.07839966,-0.1954956,0.9775543,-0.08148193,-0.190094,0.978363,
GroundPoint2,1266016.000,0.3781735,3.598969,3.457031,-0.1273346,-0.2050476,0.9704285,-0.1202393,-0.1940613,0.973587,
GroundPoint2,1266124.000,0.3813667,3.834991,3.475159,-0.09884644,-0.1569366,0.9826355,-0.07524109,-0.1514435,0.9855957,
GroundPoint2,1266232.000,0.3810664,3.848068,3.698013,-0.1311798,-0.1905975,0.9728546,-0.1164856,-0.1884918,0.9751282,
GroundPoint2,1266332.000,0.3802683,4.066666,3.689957,-0.1408997,-0.1949615,0.9706268,-0.1147003,-0.1773529,0.9774323,
GroundPoint2,1266432.000,0.3811481,3.969177,3.685699,-0.1192474,-0.171875,0.9778595,-0.1006317,-0.1555328,0.9826813,
GroundPoint2,1266541.000,0.3822341,3.853912,3.717438,-0.07299805,-0.1283112,0.9890289,-0.06207275,-0.1174774,0.9911194,
GroundPoint2,1266649.000,0.382356,3.855804,3.802414,-0.04800415,-0.10112,0.9937134,-0.05458069,-0.1045074,0.9930115,
GroundPoint2,1266749.000,0.3820913,4.039948,3.68338,-0.06028748,-0.1058655,0.9925385,-0.03330994,-0.1079407,0.9935913,
GroundPoint2,1266857.000,0.3820913,4.083557,3.744919,-0.05627441,-0.102066,0.9931793,-0.05168152,-0.09829712,0.9938049,
GroundPoint2,1266957.000,0.3808458,4.016647,3.762161,-0.0713501,-0.07546997,0.9945831,-0.05543518,-0.07983398,0.9952545,
GroundPoint2,1267074.000,0.3798586,4.183746,3.800858,-0.07432556,-0.08460999,0.9936218,-0.06497192,-0.07524109,0.9950409,
GroundPoint2,1267191.000,0.3798677,4.124329,3.611176,-0.07859802,-0.08728027,0.9930725,-0.04948425,-0.09269714,0.9944611,
GroundPoint2,1267291.000,0.3798677,4.04425,3.720474,-0.06822205,-0.09710693,0.9929199,-0.04620361,-0.1019592,0.9937134,
GroundPoint2,1267391.000,0.3808419,3.994324,3.592087,-0.06686401,-0.09805298,0.9929199,-0.03321838,-0.1058807,0.9938202,
GroundPoint2,1267499.000,0.3812899,3.996811,3.650101,-0.06343079,-0.1214905,0.9905548,-0.04042053,-0.1168365,0.9923248,
GroundPoint2,1267616.000,0.3809239,4.014648,3.683533,-0.06520081,-0.146347,0.9870758,-0.04560852,-0.1447906,0.9884033,
GroundPoint2,1267715.000,0.3813671,4.005005,3.560654,-0.06280518,-0.1546326,0.9859619,-0.03581238,-0.1497345,0.9880676,
GroundPoint2,1267824.000,0.3823544,4.0811,3.8452,-0.07176208,-0.03097534,0.996933,-0.07670593,-0.01911926,0.9968567,
GroundPoint2,1267915.000,0.3848265,4.085678,3.605057,-0.06600952,-0.0317688,0.9972992,-0.0597229,-0.02510071,0.9978943,
GroundPoint2,1268015.000,0.3876719,4.154724,3.850021,-0.2256165,0.05267334,0.9727783,-0.2099457,0.05935669,0.9759064,
GroundPoint2,1268115.000,0.3899364,4.092194,3.560547,-0.2098999,0.03564453,0.977066,-0.175766,0.03816223,0.9836884,
GroundPoint2,1268215.000,0.3892145,4.068634,3.693954,-0.1889801,0.02891541,0.9815521,-0.1633148,0.02571106,0.9862366,
GroundPoint2,1268315.000,0.3891081,4.044754,3.455734,-0.1692047,0.01768494,0.9854126,-0.1397858,0.02435303,0.9898682,
GroundPoint2,1268415.000,0.3893889,3.914078,3.362045,-0.1377411,0.01408386,0.9903564,-0.1293488,0.01264954,0.9915161,
GroundPoint2,1268515.000,0.3887725,3.901001,3.436752,-0.1352386,0.02424622,0.990509,-0.1368713,0.01364136,0.9904785,
GroundPoint2,1268624.000,0.3891432,3.867966,3.608398,-0.1489105,0.03875732,0.9880829,-0.1461334,0.04124451,0.9883881,
GroundPoint2,1268740.000,0.3889759,4.031891,3.520981,0.03929138,-0.1549988,0.9871216,0.05799866,-0.143219,0.9879761,
GroundPoint2,1268840.000,0.3891117,4.048111,3.699356,0.02662659,-0.1581879,0.9870453,0.04368591,-0.1354675,0.9898071,
GroundPoint2,1268949.000,0.3886213,4.296524,3.718399,0.1140137,0.005355835,0.993454,0.1217499,0.005554199,0.9925385,
GroundPoint2,1269049.000,0.3820212,4.13974,3.8078,0.0345459,-0.0001831055,0.9993896,0.05227661,-0.0003662109,0.9986267,
GroundPoint2,1269165.000,0.370284,4.126038,3.755646,-0.05641174,-0.0191803,0.9982147,-0.03184509,-0.02250671,0.9992371,
GroundPoint2,1269265.000,0.370284,4.029587,3.80159,-0.1060028,-0.03056335,0.9938812,-0.088974,-0.03425598,0.9954376,
GroundPoint2,1269357.000,0.365964,4.083618,3.857651,-0.1293793,-0.02537537,0.9912567,-0.1143188,-0.01861572,0.9932556,
GroundPoint2,1269457.000,0.3652597,3.961609,3.768936,-0.004898071,-0.2334595,0.9723511,0.01194763,-0.2131348,0.976944,
GroundPoint2,1269557.000,0.3624371,3.891296,3.648331,-0.0796051,-0.2254791,0.9709778,-0.06080627,-0.2084808,0.97612,
GroundPoint2,1269665.000,0.3525682,4.211548,3.900635,0.2848511,-0.1717682,0.9430389,0.2681885,-0.1433105,0.9526367,
GroundPoint2,1269765.000,0.3279029,4.208038,3.920578,0.1708069,-0.1723633,0.970108,0.1721344,-0.1605072,0.9718933,
GroundPoint2,1269857.000,0.3483381,3.945816,3.675476,0.02276611,-0.1722717,0.9847717,0.0335083,-0.1440125,0.9889984,
GroundPoint2,1269957.000,0.3541073,4.02652,3.641327,0.2297363,-0.1591949,0.960144,0.2197571,-0.1378174,0.9657593,
GroundPoint2,1270048.000,0.3577775,4.083603,3.763733,0.1892548,-0.1599121,0.968811,0.1950531,-0.1482544,0.9695129,
GroundPoint2,1270148.000,0.3556294,3.950089,3.673553,-0.3212891,-0.08576965,0.9430695,-0.3186035,-0.06655884,0.9455414,
GroundPoint2,1270248.000,0.3556294,3.96434,3.735672,-0.2918091,-0.09057617,0.9521637,-0.2556305,-0.07537842,0.9638214,
GroundPoint2,1270357.000,0.3372521,4.006729,3.652298,-0.09457397,-0.1033783,0.9901276,-0.08601379,-0.07341003,0.993576,
GroundPoint2,1270457.000,0.329922,3.881454,3.757797,0.02531433,-0.100647,0.9945984,0.04908752,-0.098526,0.9939117,
GroundPoint2,1270557.000,0.3428488,3.907761,3.591278,0.06124878,-0.1262207,0.990097,0.0995636,-0.09274292,0.9906921,
GroundPoint2,1270657.000,0.3466877,3.813324,3.637772,0.06869507,-0.1269836,0.9895172,0.09895325,-0.1079407,0.989212,
GroundPoint2,1270765.000,0.3457353,3.870163,3.59996,0.06973267,-0.1299286,0.9890594,0.08924866,-0.1104889,0.9898529,
GroundPoint2,1270881.000,0.344997,3.810425,3.436722,0.08003235,-0.1401367,0.9868774,0.09283447,-0.1178589,0.988678,
GroundPoint2,1270990.000,0.3473405,3.699982,3.490051,0.08255005,-0.146225,0.9857941,0.1150208,-0.14888,0.982132,
GroundPoint2,1271090.000,0.3520002,3.604111,3.490906,0.08839417,-0.1429443,0.9857635,0.1219177,-0.1488953,0.9812927,
GroundPoint2,1271206.000,0.3534218,3.633408,3.299728,0.1005402,-0.1497803,0.9835815,0.1180725,-0.1501312,0.9815826,
GroundPoint2,1271323.000,0.3526475,3.581329,3.215424,0.1050415,-0.1537781,0.9824982,0.1207733,-0.1446838,0.9820709,
GroundPoint2,1271423.000,0.3535951,3.520294,3.162125,0.106369,-0.1549683,0.9821625,0.1238251,-0.1472168,0.981308,
GroundPoint2,1271531.000,0.3532967,3.530914,3.157623,0.1244202,-0.1539154,0.9802094,0.1253052,-0.1450806,0.9814453,
GroundPoint2,1271631.000,0.3541087,3.497574,3.169785,0.1341248,-0.1442566,0.9803925,0.1393433,-0.1457214,0.9794617,
GroundPoint2,1271731.000,0.3540965,3.501434,3.324951,0.1358337,-0.1479797,0.9796143,0.1532135,-0.1475677,0.9770966,
GroundPoint2,1271823.000,0.3539478,3.510834,3.292023,0.1491241,-0.1527252,0.976944,0.1674957,-0.1422272,0.9755554,
GroundPoint2,1271931.000,0.3542346,3.662659,3.357574,0.1881256,-0.1605225,0.9689331,0.1809387,-0.1467896,0.9724731,
GroundPoint2,1272031.000,0.3570539,3.199783,-1,-0.2061768,-0.002380371,0.9785004,0,0,0,
GroundPoint2,1272140.000,0.3639428,3.616516,3.508041,-0.2062531,0.03875732,0.9777222,-0.2025452,0.03208923,0.9787445,
GroundPoint2,1272231.000,0.380917,3.760284,3.3853,-0.10849,0.03109741,0.9936066,-0.1018829,0.02877808,0.9943695,
GroundPoint2,1272348.000,0.3888361,4.035049,3.544769,-0.2168427,0.07092285,0.9736176,-0.1787872,0.05644226,0.982254,
GroundPoint2,1272448.000,0.3878506,3.821838,3.604553,-0.1337585,0.06460571,0.9888916,-0.130249,0.04814148,0.9902954,
